,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
255859,xxx,255859,xxx,xxx,Devreyi simüle etmek ve gerekli voltaj değerini elde etmek için yeşil Oynat düğmesini bulun ve seçin.,xxx,Multisim'de Devre Oluşturma ve Analiz Etme,Red Laser'de Liste Oluşturmak ve Kullanmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,MS Excel'de Sayı Serisi Oluşturmak,0
255860,xxx,255860,xxx,xxx,Dosyayı Farklı Kaydet'i seçerek kaydedin ve başyapıtınız arkadaşlarınıza ve ailenize gösterilecek şekilde kaydedilecektir.,xxx,Red Laser'de Liste Oluşturmak ve Kullanmak,MS Excel'de Sayı Serisi Oluşturmak,PHP'de Temel Oturum Açma Komut Dosyası Oluşturmak,Multisim'de Devre Oluşturma ve Analiz Etme,3
255861,xxx,255861,xxx,xxx,Roxio Creator 2011'i veya hangi sürümle çalışıyorsanız onu başlatın.,xxx,Ekran Görüntüsü Almak İçin Fraps Kullanmak,Jing ile Video Ekran Görüntüsü Oluşturmak,Roxio ile Görüntü Dosyası Yakmak,PowerISO ile Bir Görüntü Dosyasını Bağlamak,2
255862,xxx,255862,xxx,xxx,IrfanView'ı indirin.,xxx,Roxio ile Görüntü Dosyası Yakmak,PowerISO ile Bir Görüntü Dosyasını Bağlamak,Jing ile Video Ekran Görüntüsü Oluşturmak,Ekran Görüntüsü Almak İçin Fraps Kullanmak,3
255863,xxx,255863,xxx,xxx,"İstediğiniz .iso dosyasını seçtikten sonra, sizi önceki pencereye döndüren 'Aç'ı tıklayın.",xxx,Ekran Görüntüsü Almak İçin Fraps Kullanmak,Jing ile Video Ekran Görüntüsü Oluşturmak,Roxio ile Görüntü Dosyası Yakmak,PowerISO ile Bir Görüntü Dosyasını Bağlamak,2
255864,xxx,255864,xxx,xxx,Videoyu paylaşın veya kaydedin.,xxx,Jing ile Video Ekran Görüntüsü Oluşturmak,PowerISO ile Bir Görüntü Dosyasını Bağlamak,Roxio ile Görüntü Dosyası Yakmak,Ekran Görüntüsü Almak İçin Fraps Kullanmak,0
255865,xxx,255865,xxx,xxx,"Bu özel sürümde, ""Yazıyor disk, lütfen bekleyin..."" ve her şey yolunda giderse, ""Projeniz başarıyla tamamlandı"" ifadesini görürsünüz.",xxx,PowerISO ile Bir Görüntü Dosyasını Bağlamak,Ekran Görüntüsü Almak İçin Fraps Kullanmak,Roxio ile Görüntü Dosyası Yakmak,Jing ile Video Ekran Görüntüsü Oluşturmak,2
255866,xxx,255866,xxx,xxx,Cırt cırtlı yaka etiketleri satın alın.,xxx,Köpek Kasalarını Gizlemek,Uluyan Köpekleri Durdurmak,Köpek Çivilerini Dosyalamak,Köpek Künyelerini Susturmak,3
255867,xxx,255867,xxx,xxx,Köpeğinizin ulumasına neden olan çevresel bir tetikleyici olup olmadığını belirleyin.,xxx,Köpek Çivilerini Dosyalamak,Köpek Künyelerini Susturmak,Köpek Kasalarını Gizlemek,Uluyan Köpekleri Durdurmak,3
255868,xxx,255868,xxx,xxx,Etiketlerin dışına takmak için kauçuk susturucular alın.,xxx,Köpek Kasalarını Gizlemek,Köpek Çivilerini Dosyalamak,Köpek Künyelerini Susturmak,Uluyan Köpekleri Durdurmak,2
255869,xxx,255869,xxx,xxx,Etiketlerin arkasına keçe yapıştırın.,xxx,Köpek Çivilerini Dosyalamak,Uluyan Köpekleri Durdurmak,Köpek Kasalarını Gizlemek,Köpek Künyelerini Susturmak,3
255870,xxx,255870,xxx,xxx,Silikon köpek künyeleri satın alın.,xxx,Uluyan Köpekleri Durdurmak,Köpek Künyelerini Susturmak,Köpek Kasalarını Gizlemek,Köpek Çivilerini Dosyalamak,1
255871,xxx,255871,xxx,xxx,Kayan yaka etiketleri alın.,xxx,Köpek Çivilerini Dosyalamak,Köpek Kasalarını Gizlemek,Uluyan Köpekleri Durdurmak,Köpek Künyelerini Susturmak,3
255872,xxx,255872,xxx,xxx,Yerel sıhhi tesisat ve bina kodlarını öğrenin.,xxx,Odayı Isıtmak,Sobayı havalandırmak,Suyu Arıtmak,Sıhhi Tesisatı Havalandırmak,3
255873,xxx,255873,xxx,xxx,Boyut kısıtlamalarını göz önünde bulundurun.,xxx,Sıhhi Tesisatı Havalandırmak,Suyu Arıtmak,Sobayı havalandırmak,Odayı Isıtmak,0
255874,xxx,255874,xxx,xxx,Binanızdaki atık boruları anlayın.,xxx,Sobayı havalandırmak,Suyu Arıtmak,Odayı Isıtmak,Sıhhi Tesisatı Havalandırmak,3
255875,xxx,255875,xxx,xxx,Binanızın drenaj boruları hakkında bilgi edinin.,xxx,Odayı Isıtmak,Suyu Arıtmak,Sıhhi Tesisatı Havalandırmak,Sobayı havalandırmak,2
255876,xxx,255876,xxx,xxx,Havalandırma borularının nasıl çalıştığını anlayın.,xxx,Sobayı havalandırmak,Sıhhi Tesisatı Havalandırmak,Odayı Isıtmak,Suyu Arıtmak,1
255877,xxx,255877,xxx,xxx,Genel boru düzenini anlayın.,xxx,Sıhhi Tesisatı Havalandırmak,Odayı Isıtmak,Suyu Arıtmak,Sobayı havalandırmak,0
255878,xxx,255878,xxx,xxx,"Havalandırma yığınınızı birleştirmek ve desteklemek için boru, bağlantı parçaları ve malzemeleri almak için bir hırdavatçıyı ziyaret edin.",xxx,Odayı Isıtmak,Suyu Arıtmak,Sıhhi Tesisatı Havalandırmak,Sobayı havalandırmak,2
255879,xxx,255879,xxx,xxx,Bakterileri yok etmek için kil bir kapan geçirerek süz.,xxx,Sobayı havalandırmak,Odayı Isıtmak,Suyu Arıtmak,Sıhhi Tesisatı Havalandırmak,2
255880,xxx,255880,xxx,xxx,Havalandırma borusunu bina yönetmeliklerine göre binanın dışına uzatın.,xxx,Sıhhi Tesisatı Havalandırmak,Odayı Isıtmak,Suyu Arıtmak,Sobayı havalandırmak,0
255881,xxx,255881,xxx,xxx,"Havalandırma işlemini, kurduğunuz diğer armatürlerle tekrarlayın.",xxx,Sobayı havalandırmak,Odayı Isıtmak,Sıhhi Tesisatı Havalandırmak,Suyu Arıtmak,2
255882,xxx,255882,xxx,xxx,"Havalandırma bacaları adı verilen dikey havalandırma boruları, tesisat sisteminin herhangi bir yerine hava sirkülasyonu sağlar.",xxx,Sobayı havalandırmak,Odayı Isıtmak,Suyu Arıtmak,Sıhhi Tesisatı Havalandırmak,3
255883,xxx,255883,xxx,xxx,Bir armatürün havalandırmasının diğerinin tahliyesi olduğu ıslak havalandırmayı anlayın.,xxx,Odayı Isıtmak,Sobayı havalandırmak,Sıhhi Tesisatı Havalandırmak,Suyu Arıtmak,2
255884,xxx,255884,xxx,xxx,Boru tesisatınızın yerini ve düzenini planlayın.,xxx,Suyu Arıtmak,Sıhhi Tesisatı Havalandırmak,Odayı Isıtmak,Sobayı havalandırmak,1
255885,xxx,255885,xxx,xxx,Islak havalandırmayla ilgili düzenlemelere uyun.,xxx,Suyu Arıtmak,Sobayı havalandırmak,Sıhhi Tesisatı Havalandırmak,Odayı Isıtmak,2
255886,xxx,255886,xxx,xxx,Daha iyi şampuan kullanın.,xxx,Köpeklerde Sıcak Noktaları Tedavi Etmek,Köpeklerde Kuru Cildi Hafifletmek,Köpeklerde Tüy Kuruluğunu Önlemek,Köpeklerde Saçkırandan Kurtulmak,2
255887,xxx,255887,xxx,xxx,Aydınlatma efekti üzerinde daha fazla kontrol için yapay aydınlatma kullanın.,xxx,Hafif Grafiti Fotoğrafçılığı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,Duvar Kolajı Oluşturmak,Photoshop ile Çizgi Sanatı Oluşturmak,1
255888,xxx,255888,xxx,xxx,"Bir DSLR ise kameranızı Manuel moda ayarlayın ve deklanşör hızını 30 saniye yapın (Canon için ekranda şöyle görünür: 30"") veya bir arkadaşınızdan yardım isteyin ve BULB moduna ayarlayın.",xxx,Hafif Grafiti Fotoğrafçılığı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,Photoshop ile Çizgi Sanatı Oluşturmak,Duvar Kolajı Oluşturmak,0
255889,xxx,255889,xxx,xxx,Bulunduğunuz odanın parlaklığına bağlı olarak ISO'nuzu yüz veya iki yüz olarak ayarlayın.,xxx,Duvar Kolajı Oluşturmak,Photoshop ile Çizgi Sanatı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,Hafif Grafiti Fotoğrafçılığı Oluşturmak,3
255890,xxx,255890,xxx,xxx,Akıllı telefonda çekim yaptıysanız bir fotoğraf düzenleme uygulaması indirin.,xxx,Photoshop ile Çizgi Sanatı Oluşturmak,Hafif Grafiti Fotoğrafçılığı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,Duvar Kolajı Oluşturmak,2
255891,xxx,255891,xxx,xxx,Objektifin önüne geçmek için zamanınız olsun veya bir arkadaşınızın deklanşöre basmasını veya deseni yapmasını sağlamak için iki saniyelik bir zamanlayıcıya koyun.,xxx,Photoshop ile Çizgi Sanatı Oluşturmak,Duvar Kolajı Oluşturmak,Hafif Grafiti Fotoğrafçılığı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,2
255892,xxx,255892,xxx,xxx,"El fenerini merceğe çevirin ve tasarımınızı yazmaya, çizmeye veya karalamaya başlayın.",xxx,Photoshop ile Çizgi Sanatı Oluşturmak,Duvar Kolajı Oluşturmak,Hafif Grafiti Fotoğrafçılığı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,2
255893,xxx,255893,xxx,xxx,Tuval boyutunu ayarlayın.,xxx,Hafif Grafiti Fotoğrafçılığı Oluşturmak,Photoshop ile Çizgi Sanatı Oluşturmak,Ürün Fotoğrafçılığı Çekmek,Duvar Kolajı Oluşturmak,1
255894,xxx,255894,xxx,xxx,Akıl sağlığı değerlendirmesi isteyin.,xxx,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,Ruh Sağlığı Destek Grubu Bulmak,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Tedavi Planı Yazmak,0
255895,xxx,255895,xxx,xxx,Sağlık uzmanınızı ziyaret edin.,xxx,Ruh Sağlığı Destek Grubu Bulmak,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,Ruh Sağlığı Tedavi Planı Yazmak,2
255896,xxx,255896,xxx,xxx,Bir etkinliğe zamanınızı veya paranızı bağışlayın.,xxx,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,Ruh Sağlığı Destek Grubu Bulmak,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Tedavi Planı Yazmak,0
255897,xxx,255897,xxx,xxx,Yerel bir eğitim oturumuna katılın.,xxx,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,Ruh Sağlığı Tedavi Planı Yazmak,Ruh Sağlığı Destek Grubu Bulmak,1
255898,xxx,255898,xxx,xxx,Bir eğitmen olmayı düşünün.,xxx,Ruh Sağlığı Tedavi Planı Yazmak,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,Ruh Sağlığı Destek Grubu Bulmak,2
255899,xxx,255899,xxx,xxx,Bir kriz hattı olan gönüllü.,xxx,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,Ruh Sağlığı Tedavi Planı Yazmak,Ruh Sağlığı Destek Grubu Bulmak,Ruh Sağlığı Değerlendirmesi Yazmak,0
255900,xxx,255900,xxx,xxx,Yerel bir eğitim oturumuna katılın.,xxx,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Tedavi Planı Yazmak,Ruh Sağlığı Destek Grubu Bulmak,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,3
255901,xxx,255901,xxx,xxx,Evsizler barınağında veya rehabilitasyon merkezinde gönüllü olun.,xxx,Ruh Sağlığı Tedavi Planı Yazmak,Ruh Sağlığı Destek Grubu Bulmak,Ruh Sağlığı Değerlendirmesi Yazmak,Ruh Sağlığı Farkındalık Ayını Gözlemlemek,3
255902,xxx,255902,xxx,xxx,Üst Bilgi ve Alt Bilgiyi Kapat'a tıklayın.,xxx,Google Dokümanlar'da Bir Başlığı Silmek,İkinci Sayfadan Bir Başlığı Kaldırmak,Bir WordPress Blogunda Başlığı Değiştirmek,Satış Sonrası Bir Başlığı Parlatmak,1
255903,xxx,255903,xxx,xxx,Microsoft Office belgenizi açın.,xxx,Satış Sonrası Bir Başlığı Parlatmak,İkinci Sayfadan Bir Başlığı Kaldırmak,Bir WordPress Blogunda Başlığı Değiştirmek,Google Dokümanlar'da Bir Başlığı Silmek,1
255904,xxx,255904,xxx,xxx,"""Farklı İlk Sayfa"" kutusunu işaretleyin.",xxx,Satış Sonrası Bir Başlığı Parlatmak,İkinci Sayfadan Bir Başlığı Kaldırmak,Google Dokümanlar'da Bir Başlığı Silmek,Bir WordPress Blogunda Başlığı Değiştirmek,1
255905,xxx,255905,xxx,xxx,Gerekirse ilk sayfanızın başlığını değiştirin.,xxx,İkinci Sayfadan Bir Başlığı Kaldırmak,Bir WordPress Blogunda Başlığı Değiştirmek,Satış Sonrası Bir Başlığı Parlatmak,Google Dokümanlar'da Bir Başlığı Silmek,0
255906,xxx,255906,xxx,xxx,Tabanı duvara vidalayın.,xxx,Araba Marş Motoru Takmak,Nest Learning Termostatı Takmak,Dijital Termostat Takmak,Portatif Klima Takmak,1
255907,xxx,255907,xxx,xxx,Dijital termostat kurulumuna başlamadan önce fırınınızın gücünü kapatınız.,xxx,Portatif Klima Takmak,Dijital Termostat Takmak,Nest Learning Termostatı Takmak,Araba Marş Motoru Takmak,1
255908,xxx,255908,xxx,xxx,Eski termostatın alt tabanındaki vidalı terminallerden vidaları sökün ve duvardan çıkarın.,xxx,Portatif Klima Takmak,Araba Marş Motoru Takmak,Dijital Termostat Takmak,Nest Learning Termostatı Takmak,2
255909,xxx,255909,xxx,xxx,Kabloları ayırın ve yeni dijital termostata nereye bağlayacağınızı bilmeniz için maskeleme bandıyla etiketleyin.,xxx,Nest Learning Termostatı Takmak,Araba Marş Motoru Takmak,Portatif Klima Takmak,Dijital Termostat Takmak,3
255910,xxx,255910,xxx,xxx,Yeni dijital termostatınızın alt tabanını eski konumun üzerine monte edin.,xxx,Dijital Termostat Takmak,Portatif Klima Takmak,Nest Learning Termostatı Takmak,Araba Marş Motoru Takmak,0
255911,xxx,255911,xxx,xxx,Kabloları duvardaki yeni dijital termostat alt tabanındaki doğru terminallere bağlayın.,xxx,Araba Marş Motoru Takmak,Dijital Termostat Takmak,Portatif Klima Takmak,Nest Learning Termostatı Takmak,1
255912,xxx,255912,xxx,xxx,Pilleri yeni dijital termostatınıza yerleştirin.,xxx,Portatif Klima Takmak,Dijital Termostat Takmak,Nest Learning Termostatı Takmak,Araba Marş Motoru Takmak,1
255913,xxx,255913,xxx,xxx,Yeni dijital termostatın kapağını duvardaki alt tabana takın.,xxx,Dijital Termostat Takmak,Araba Marş Motoru Takmak,Nest Learning Termostatı Takmak,Portatif Klima Takmak,0
255914,xxx,255914,xxx,xxx,Fırınınızın gücünü açın.,xxx,Dijital Termostat Takmak,Portatif Klima Takmak,Araba Marş Motoru Takmak,Nest Learning Termostatı Takmak,0
255915,xxx,255915,xxx,xxx,Sıcaklığı yeni dijital termostatınıza ayarlayın ve evinizdeki sıcaklığı ne kadar verimli bir şekilde düzenlediğini görün.,xxx,Portatif Klima Takmak,Dijital Termostat Takmak,Araba Marş Motoru Takmak,Nest Learning Termostatı Takmak,1
255916,xxx,255916,xxx,xxx,Bağışıklık sisteminizi güçlendirmek için ekinezya tüketin.,xxx,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,0
255917,xxx,255917,xxx,xxx,Oral kortikosteroid kullanın.,xxx,Ananas Suyu ile Grip ile Savaşmak,Saman nezlesi ile savaşmak,Pandemik Griple Savaşmak,Grip ile Doğal Olarak Savaşmak,1
255918,xxx,255918,xxx,xxx,Sinüslerinizdeki tıkanıklığı gevşetmek için buhar soluyun.,xxx,Ananas Suyu ile Grip ile Savaşmak,Grip ile Doğal Olarak Savaşmak,Pandemik Griple Savaşmak,Saman nezlesi ile savaşmak,1
255919,xxx,255919,xxx,xxx,Daha az stresli hissetmenize yardımcı olacak gevşeme teknikleri uygulayın.,xxx,Saman nezlesi ile savaşmak,Ananas Suyu ile Grip ile Savaşmak,Grip ile Doğal Olarak Savaşmak,Pandemik Griple Savaşmak,2
255920,xxx,255920,xxx,xxx,İyileşmenizi iyileştirmek için günlük rejiminize çinko takviyeleri ekleyin.,xxx,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,2
255921,xxx,255921,xxx,xxx,Öksürük veya nefes darlığınız varsa mürver kullanın.,xxx,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,0
255922,xxx,255922,xxx,xxx,Anahtar öğeleri stoklayın.,xxx,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,3
255923,xxx,255923,xxx,xxx,Semptomları hafifletmek ve önlemek için C vitamini alın.,xxx,Pandemik Griple Savaşmak,Ananas Suyu ile Grip ile Savaşmak,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,2
255924,xxx,255924,xxx,xxx,Belirtilerinizin şiddetini azaltmak için ginseng özü almayı deneyin.,xxx,Saman nezlesi ile savaşmak,Pandemik Griple Savaşmak,Grip ile Doğal Olarak Savaşmak,Ananas Suyu ile Grip ile Savaşmak,2
255925,xxx,255925,xxx,xxx,"İyileşirken yediğiniz kırmızı et, yumurta ve süt miktarını sınırlayın.",xxx,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,Saman nezlesi ile savaşmak,Grip ile Doğal Olarak Savaşmak,3
255926,xxx,255926,xxx,xxx,Tıkanıklığı gidermek için tavuk çorbasını deneyin.,xxx,Saman nezlesi ile savaşmak,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,Grip ile Doğal Olarak Savaşmak,3
255927,xxx,255927,xxx,xxx,Evcil hayvan tetikleyicilerinden kaçının.,xxx,Grip ile Doğal Olarak Savaşmak,Ananas Suyu ile Grip ile Savaşmak,Pandemik Griple Savaşmak,Saman nezlesi ile savaşmak,3
255928,xxx,255928,xxx,xxx,Vücudunuzun griple nasıl savaştığını iyileştirmek için kızılcık suyunun tadını çıkarın.,xxx,Pandemik Griple Savaşmak,Ananas Suyu ile Grip ile Savaşmak,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,2
255929,xxx,255929,xxx,xxx,Belirtileriniz kötüleşirse veya 2 haftadan uzun sürerse doktorunuzu ziyaret edin.,xxx,Ananas Suyu ile Grip ile Savaşmak,Grip ile Doğal Olarak Savaşmak,Saman nezlesi ile savaşmak,Pandemik Griple Savaşmak,1
255930,xxx,255930,xxx,xxx,Öksürürken veya hapşırırken ağzınızı ve burnunuzu kapatın.,xxx,Grip ile Doğal Olarak Savaşmak,Ananas Suyu ile Grip ile Savaşmak,Saman nezlesi ile savaşmak,Pandemik Griple Savaşmak,3
255931,xxx,255931,xxx,xxx,Nefes darlığı veya göğüs ağrısı için acil bakım alın.,xxx,Pandemik Griple Savaşmak,Ananas Suyu ile Grip ile Savaşmak,Saman nezlesi ile savaşmak,Grip ile Doğal Olarak Savaşmak,3
255932,xxx,255932,xxx,xxx,Toprak yüzeyine doğal gübreler ekleyin.,xxx,Meyve Ağaçlarını Gübrelemek,Çiçekleri Gübrelemek,Otları Gübrelemek,Gülleri Gübrelemek,1
255933,xxx,255933,xxx,xxx,Toprağınıza granül gübre uygulayın.,xxx,Meyve Ağaçlarını Gübrelemek,Çiçekleri Gübrelemek,Otları Gübrelemek,Gülleri Gübrelemek,1
255934,xxx,255934,xxx,xxx,Bitkilerinize ve toprağınıza sıvı veya suda çözünür gübre uygulayın.,xxx,Çiçekleri Gübrelemek,Otları Gübrelemek,Gülleri Gübrelemek,Meyve Ağaçlarını Gübrelemek,0
255935,xxx,255935,xxx,xxx,Kısa vadeli ve uzun vadeli maliyetleri tartın.,xxx,Gülleri Gübrelemek,Otları Gübrelemek,Meyve Ağaçlarını Gübrelemek,Çiçekleri Gübrelemek,3
255936,xxx,255936,xxx,xxx,Hızlı sonuçlar için sentetik gübreleri seçin.,xxx,Otları Gübrelemek,Meyve Ağaçlarını Gübrelemek,Gülleri Gübrelemek,Çiçekleri Gübrelemek,3
255937,xxx,255937,xxx,xxx,Toprak kalitesini artırmak için doğal gübreler seçin.,xxx,Meyve Ağaçlarını Gübrelemek,Gülleri Gübrelemek,Otları Gübrelemek,Çiçekleri Gübrelemek,3
255938,xxx,255938,xxx,xxx,Doğal ve sentetik gübrelerin bir kombinasyonunu kullanmayı düşünün.,xxx,Otları Gübrelemek,Meyve Ağaçlarını Gübrelemek,Çiçekleri Gübrelemek,Gülleri Gübrelemek,2
255939,xxx,255939,xxx,xxx,N-P-K'yi arayın.,xxx,Meyve Ağaçlarını Gübrelemek,Otları Gübrelemek,Çiçekleri Gübrelemek,Gülleri Gübrelemek,2
255940,xxx,255940,xxx,xxx,Çiçekler için fosfor seçin.,xxx,Gülleri Gübrelemek,Çiçekleri Gübrelemek,Otları Gübrelemek,Meyve Ağaçlarını Gübrelemek,1
255941,xxx,255941,xxx,xxx,Arama çubuğuna dokunun ve @werewolfbot yazın.,xxx,iPhone veya iPad'de Telegram'da Kanal Aramak,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,iPhone veya iPad'de Telegram'a Gif Eklemek,2
255942,xxx,255942,xxx,xxx,Bir kanala dokunun.,xxx,iPhone veya iPad'de Telegram'da Kanal Aramak,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,iPhone veya iPad'de Telegram'a Gif Eklemek,0
255943,xxx,255943,xxx,xxx,Mesaj çubuğuna /grouplist yazın ve gönder simgesine dokunun.,xxx,iPhone veya iPad'de Telegram'a Gif Eklemek,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'da Kanal Aramak,1
255944,xxx,255944,xxx,xxx,@WereWuff - Oyun (Resmi) öğesine dokunun.,xxx,iPhone veya iPad'de Telegram'a Gif Eklemek,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'da Kanal Aramak,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,3
255945,xxx,255945,xxx,xxx,Yeni bir oyun başladığında Katıl'a dokunun.,xxx,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,iPhone veya iPad'de Telegram'da Kanal Aramak,iPhone veya iPad'de Telegram'a Gif Eklemek,Android'de Telegram'da Oyun Oynamak,0
255946,xxx,255946,xxx,xxx,Werewolf oynamak istediğiniz gruba dokunun.,xxx,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'a Gif Eklemek,iPhone veya iPad'de Telegram'da Kanal Aramak,0
255947,xxx,255947,xxx,xxx,Kurt Adam Moderatör'e dokunun ve ardından Bitti'ye basın.,xxx,iPhone veya iPad'de Telegram'a Gif Eklemek,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'da Kanal Aramak,1
255948,xxx,255948,xxx,xxx,Oyunu yapılandırın ve ardından Bitti'ye dokunun.,xxx,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'a Gif Eklemek,iPhone veya iPad'de Telegram'da Kanal Aramak,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,3
255949,xxx,255949,xxx,xxx,Yeni bir oyun başladığında Katıl'a dokunun.,xxx,iPhone veya iPad'de Telegram'da Kurt Adam Oynamak,iPhone veya iPad'de Telegram'a Gif Eklemek,Android'de Telegram'da Oyun Oynamak,iPhone veya iPad'de Telegram'da Kanal Aramak,0
255950,xxx,255950,xxx,xxx,Bir alan adı ve barındırma paketi edinin.,xxx,Acemi Bir Blogger Gibi Görünmemek,Daha Az Savunmasız Görünmek,Tamamen Duygusuz Görünmek,Bilgisayar Kullanırken Meşgul Görünmek,0
255951,xxx,255951,xxx,xxx,Web siteniz için favicon'u güncelleyin.,xxx,Bilgisayar Kullanırken Meşgul Görünmek,Acemi Bir Blogger Gibi Görünmemek,Daha Az Savunmasız Görünmek,Tamamen Duygusuz Görünmek,1
