,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
292,xxx,260962,xxx,xxx,Işığın başlamasının ne kadar sürdüğünü gözlemleyin.,xxx,Bir Cep Telefonunun SIM Kilitli Olduğunu Söylemek,Bir Ampulün Yanmak Üzere Olduğunu Söylemek,Bir Devre Kesicinin Kötü Olduğunu Söylemek,Bir Sabit Diskin Kötü Olduğunu Söylemek,1
293,xxx,260974,xxx,xxx,Çok güçlü bir siyah çay yapın.,xxx,Paslı Bahçe Aletlerinizi Temizlemek,Paslı Bahçe Aletlerini Çay İle Temizlemek,Bahçe Aletlerini Harika Şekilde Tutmak,Bahçe Aletlerini Dezenfekte Etmek,1
294,xxx,260975,xxx,xxx,Büyük aletlerin uçlarını hiçbir bahçe bitkisine uymayan parlak renklerle boyayın.,xxx,Paslı Bahçe Aletlerini Çay İle Temizlemek,Paslı Bahçe Aletlerinizi Temizlemek,Bahçe Aletlerini Harika Şekilde Tutmak,Bahçe Aletlerini Dezenfekte Etmek,2
295,xxx,260976,xxx,xxx,Sıvı ağartıcı kullanın.,xxx,Bahçe Aletlerini Harika Şekilde Tutmak,Paslı Bahçe Aletlerini Çay İle Temizlemek,Paslı Bahçe Aletlerinizi Temizlemek,Bahçe Aletlerini Dezenfekte Etmek,3
296,xxx,260977,xxx,xxx,Daha sonra bir temizlik bezi ile geri dönün.,xxx,Bahçe Aletlerini Dezenfekte Etmek,Paslı Bahçe Aletlerinizi Temizlemek,Bahçe Aletlerini Harika Şekilde Tutmak,Paslı Bahçe Aletlerini Çay İle Temizlemek,3
297,xxx,260978,xxx,xxx,Aletleri tekrar depoya koymadan önce tamamen kuruduğundan emin olun.,xxx,Paslı Bahçe Aletlerini Çay İle Temizlemek,Bahçe Aletlerini Dezenfekte Etmek,Paslı Bahçe Aletlerinizi Temizlemek,Bahçe Aletlerini Harika Şekilde Tutmak,0
298,xxx,261000,xxx,xxx,SATIN AL (MEDYA) öğesine dokunun.,xxx,iPod'unuzdan Bilgisayarınıza Müzik Kopyalamak,iPod'unuza Video Koymak,iPod'unuza Şarkı İndirmek,iPod'unuza Ücretsiz Müzik İndirmek,2
299,xxx,261001,xxx,xxx,Bir sanatçıya veya başlığa dokunun.,xxx,iPod'unuza Ücretsiz Müzik İndirmek,iPod'unuzdan Bilgisayarınıza Müzik Kopyalamak,iPod'unuza Video Koymak,iPod'unuza Şarkı İndirmek,3
300,xxx,261038,xxx,xxx,Artık ilgilenmediğiniz veya ihtiyaçlarınızı karşılamayan haber gruplarının aboneliğinden çıkın.,xxx,Derin Web'e Erişmek,Kinect Videolarına Erişmek,Yakında Silinecek YouTube Videolarına Erişmek,Haber Gruplarına Erişmek,3
301,xxx,261039,xxx,xxx,Hangi durumların duygusallaşmanıza neden olduğunu belirleyin.,xxx,Karamsar İnsanların Sizi Yıkmasına İzin Vermemek,Duygularınızın Sizi En İyi Hale Getirmesine İzin Vermemek,Kötü Ruh Halinizin Çocuklarınızı Etkilemesini Durdurmak,Duygularınızın Sağlığınıza Zarar Verdiğini Bilmek,1
302,xxx,261040,xxx,xxx,Onlarla geçirdiğiniz zamanı artırın.,xxx,Karamsar İnsanların Sizi Yıkmasına İzin Vermemek,Duygularınızın Sizi En İyi Hale Getirmesine İzin Vermemek,Kötü Ruh Halinizin Çocuklarınızı Etkilemesini Durdurmak,Duygularınızın Sağlığınıza Zarar Verdiğini Bilmek,2
303,xxx,261041,xxx,xxx,Düşüncelerinizin gerçekçi olup olmadığını doğrulayın.,xxx,Kötü Ruh Halinizin Çocuklarınızı Etkilemesini Durdurmak,Duygularınızın Sizi En İyi Hale Getirmesine İzin Vermemek,Duygularınızın Sağlığınıza Zarar Verdiğini Bilmek,Karamsar İnsanların Sizi Yıkmasına İzin Vermemek,1
304,xxx,261044,xxx,xxx,Durumlara yönelik yorumlarınızı tanıyın.,xxx,Duygularınızın Sağlığınıza Zarar Verdiğini Bilmek,Kötü Ruh Halinizin Çocuklarınızı Etkilemesini Durdurmak,Duygularınızın Sizi En İyi Hale Getirmesine İzin Vermemek,Karamsar İnsanların Sizi Yıkmasına İzin Vermemek,2
305,xxx,261083,xxx,xxx,"Blogger'ı yazmaya motive edin: Blogger'a bir olay, ürün, meydana gelen yeni veriler veya bir fenomeni belirten kişisel hikaye hakkında ayrıntılar sağlayın.",xxx,Bir Blog Yayın ve Dağıtım Platformu Kullanarak İlgili Blogculara Ulaşmak,Gömülü Bağlantı Olan Bir Bloga Yorum Göndermek,Zoho Show ile Çevrimiçi Sunum Oluşturmak ve Paylaşmak,Java Web Uygulaması Oluşturmak ve Google App Engine'e Dağıtmak,0
306,xxx,261084,xxx,xxx,"Yeni medya için hayati araçları dahil edin: Köprüler, içeriğin arama motorları için anahtar kelimelere göre sınıflandırılması için etiketleme, ek bilgi için bağlantı listeleri ve blog yazarı için tüm bilgi arayüzünü sağlayacak bol miktarda dijital medya içeren kaliteli materyal metinler, resimler, videolar ve Facebook, Pinterest ve daha fazlası dahil olmak üzere sosyal medya sayfalarına bağlantılar dahil.",xxx,Java Web Uygulaması Oluşturmak ve Google App Engine'e Dağıtmak,Gömülü Bağlantı Olan Bir Bloga Yorum Göndermek,Bir Blog Yayın ve Dağıtım Platformu Kullanarak İlgili Blogculara Ulaşmak,Zoho Show ile Çevrimiçi Sunum Oluşturmak ve Paylaşmak,2
307,xxx,261085,xxx,xxx,"Elektronik dağıtım araçlarından yararlanın: Yakın zamana kadar PR ajansları ve PR personeli, satın alınan / blog yazarlarının listesine (veya veri madenciliği yoluyla) düzenli bir Basın Bülteni gönderdi.",xxx,Gömülü Bağlantı Olan Bir Bloga Yorum Göndermek,Java Web Uygulaması Oluşturmak ve Google App Engine'e Dağıtmak,Bir Blog Yayın ve Dağıtım Platformu Kullanarak İlgili Blogculara Ulaşmak,Zoho Show ile Çevrimiçi Sunum Oluşturmak ve Paylaşmak,2
308,xxx,261111,xxx,xxx,Transfer yapıyorsanız işaretleri takip edin.,xxx,Geçici Sulama Sistemi Kurmak,İnterneti Kullanmak,CTA Raylı Sistemi Kullanmak,Dökme Demir Sobayı Temizlemek,2
309,xxx,261112,xxx,xxx,Göndermek istediğiniz videoyu bulun.,xxx,Android'de WeChat'te GIF Göndermek,Android'de Messenger'da TikTok Videosu Göndermek,Android'de WeChat'te Yayın Mesajları Göndermek,Android'de Discord'da Direkt Mesaj Göndermek,1
310,xxx,261114,xxx,xxx,Sohbette göndermek için TikTok videonuza dokunun.,xxx,Android'de Discord'da Direkt Mesaj Göndermek,Android'de Messenger'da TikTok Videosu Göndermek,Android'de WeChat'te GIF Göndermek,Android'de WeChat'te Yayın Mesajları Göndermek,1
311,xxx,261116,xxx,xxx,Tohumlarınızı ekmek için küçük delikler açın.,xxx,Eko Bahçe Oluşturmak,Yelp'te Etkinlik Oluşturmak,Şişede Ekosistem Oluşturmak,Bayrak Vitrini Oluşturmak,2
312,xxx,261117,xxx,xxx,Üzerine çim tohumlarını serpin.,xxx,Bayrak Vitrini Oluşturmak,Eko Bahçe Oluşturmak,Şişede Ekosistem Oluşturmak,Yelp'te Etkinlik Oluşturmak,2
313,xxx,261118,xxx,xxx,Üst kısmı ters çevirin ve tabanın içine yerleştirin.,xxx,Eko Bahçe Oluşturmak,Şişede Ekosistem Oluşturmak,Bayrak Vitrini Oluşturmak,Yelp'te Etkinlik Oluşturmak,1
314,xxx,261119,xxx,xxx,Şişeye toprak ekleyin.,xxx,Bayrak Vitrini Oluşturmak,Şişede Ekosistem Oluşturmak,Eko Bahçe Oluşturmak,Yelp'te Etkinlik Oluşturmak,1
315,xxx,261120,xxx,xxx,Tabanın hemen üzerinde 2 litre (2 litre) şişe kesin.,xxx,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,Bayrak Vitrini Oluşturmak,Şişede Ekosistem Oluşturmak,3
316,xxx,261121,xxx,xxx,Üst kısmın hemen altında ikinci bir 2 litre (2 litre) şişe kesin.,xxx,Bayrak Vitrini Oluşturmak,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,Şişede Ekosistem Oluşturmak,3
317,xxx,261122,xxx,xxx,İlk şişeden kapağa bir delik açın.,xxx,Yelp'te Etkinlik Oluşturmak,Bayrak Vitrini Oluşturmak,Eko Bahçe Oluşturmak,Şişede Ekosistem Oluşturmak,3
318,xxx,261123,xxx,xxx,Delikten bir ip veya fitil yerleştirin.,xxx,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,Şişede Ekosistem Oluşturmak,Bayrak Vitrini Oluşturmak,2
319,xxx,261124,xxx,xxx,Diğer şişeyi ters çevirin ve taban şişenin içine yerleştirin.,xxx,Bayrak Vitrini Oluşturmak,Şişede Ekosistem Oluşturmak,Eko Bahçe Oluşturmak,Yelp'te Etkinlik Oluşturmak,1
320,xxx,261125,xxx,xxx,"Çevrimiçi olarak bulunan resmi etkinlik URL'sini ""Resmi Web Sitesi URL'si"" kutusuna girin.",xxx,Şişede Ekosistem Oluşturmak,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,Bayrak Vitrini Oluşturmak,1
321,xxx,261126,xxx,xxx,Ekosistemi güneşe yerleştirin.,xxx,Bayrak Vitrini Oluşturmak,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,Şişede Ekosistem Oluşturmak,3
322,xxx,261127,xxx,xxx,Olayı kategorize edin.,xxx,Şişede Ekosistem Oluşturmak,Bayrak Vitrini Oluşturmak,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,2
323,xxx,261128,xxx,xxx,Kapağı ekosisteme koymadan önce 24 saat bekleyin.,xxx,Yelp'te Etkinlik Oluşturmak,Eko Bahçe Oluşturmak,Bayrak Vitrini Oluşturmak,Şişede Ekosistem Oluşturmak,3
324,xxx,261157,xxx,xxx,Samsung Galaxy cihazınızın Mesajlaşma uygulamasını açın.,xxx,iOS'ta Mail Uygulamasında Metin Boyutunu Değiştirmek,Bir iPhone'da Twitter Uyarı Sesini Değiştirmek,Bir Android'de Metin Mesajı Tonunu Değiştirmek,Bir Galaxy Sekmesinde Mesaj Tonunu Değiştirmek,3
325,xxx,261181,xxx,xxx,Fındığınızı ne tür bir yaratığa dönüştürmek istediğinize karar verin.,xxx,Muz Kabuklarından Gübre Yapmak,Mısır Kabuğu Bebek Yapmak,Fındık Kabuğundan Yaratıklar Yapmak,Dinozor Yumurtaları Yapmak,2
326,xxx,261186,xxx,xxx,Sık sık az miktarda tahıl sunun.,xxx,Vahşi Bir Atı Sevmek,Bir Atı Mutlu Tutmak,Bir İnsanı Mutlu Etmek,Bir Atı Hızlı Satmak,1
327,xxx,261187,xxx,xxx,Egzersizden önce veya sonra beslenmeyin.,xxx,Bir Atı Mutlu Tutmak,Bir Atı Hızlı Satmak,Bir İnsanı Mutlu Etmek,Vahşi Bir Atı Sevmek,0
328,xxx,261188,xxx,xxx,Atınızı yanlış yiyeceklerle beslemekten kaçının.,xxx,Bir Atı Mutlu Tutmak,Vahşi Bir Atı Sevmek,Bir İnsanı Mutlu Etmek,Bir Atı Hızlı Satmak,0
329,xxx,261189,xxx,xxx,Ahırın doğru boyutta olduğundan emin olun.,xxx,Bir Atı Mutlu Tutmak,Vahşi Bir Atı Sevmek,Bir Atı Hızlı Satmak,Bir İnsanı Mutlu Etmek,0
330,xxx,261190,xxx,xxx,Yatak takımlarını temiz ve taze tutun.,xxx,Vahşi Bir Atı Sevmek,Bir Atı Mutlu Tutmak,Bir İnsanı Mutlu Etmek,Bir Atı Hızlı Satmak,1
331,xxx,261191,xxx,xxx,Kabinin yeterli aydınlatma ve havalandırmaya sahip olduğundan emin olun.,xxx,Bir İnsanı Mutlu Etmek,Vahşi Bir Atı Sevmek,Bir Atı Mutlu Tutmak,Bir Atı Hızlı Satmak,2
332,xxx,261192,xxx,xxx,Atınızı düzenli olarak ziyaret edin.,xxx,Vahşi Bir Atı Sevmek,Bir İnsanı Mutlu Etmek,Bir Atı Mutlu Tutmak,Bir Atı Hızlı Satmak,2
333,xxx,261193,xxx,xxx,Fritözünüzü gerektiği gibi temizleyin.,xxx,Çimentoyu Temizlemek,Fritözü Temizlemek,Derin Dondurucuyu Temizlemek,Akrilik Küveti Temizlemek,1
334,xxx,261194,xxx,xxx,Fritözün fişini çekin ve tamamen soğumaya bırakın.,xxx,Akrilik Küveti Temizlemek,Derin Dondurucuyu Temizlemek,Fritözü Temizlemek,Çimentoyu Temizlemek,2
335,xxx,261195,xxx,xxx,Kızartma sepetini çıkarın ve lavaboya koyun.,xxx,Çimentoyu Temizlemek,Fritözü Temizlemek,Akrilik Küveti Temizlemek,Derin Dondurucuyu Temizlemek,1
336,xxx,261196,xxx,xxx,Tencerede ve kapakta kalan yağı silin.,xxx,Akrilik Küveti Temizlemek,Çimentoyu Temizlemek,Derin Dondurucuyu Temizlemek,Fritözü Temizlemek,3
337,xxx,261197,xxx,xxx,Gerekirse fritözün ısıtma elemanını silerek temizleyin.,xxx,Derin Dondurucuyu Temizlemek,Akrilik Küveti Temizlemek,Çimentoyu Temizlemek,Fritözü Temizlemek,3
338,xxx,261199,xxx,xxx,Kızartma sepetinin üzerine ılık su akıtın ve ileri geri silerek temizleyin.,xxx,Fritözü Temizlemek,Derin Dondurucuyu Temizlemek,Akrilik Küveti Temizlemek,Çimentoyu Temizlemek,0
339,xxx,261200,xxx,xxx,Fritöz kapağındaki kirli filtreleri temizleyin veya değiştirin.,xxx,Derin Dondurucuyu Temizlemek,Çimentoyu Temizlemek,Akrilik Küveti Temizlemek,Fritözü Temizlemek,3
340,xxx,261201,xxx,xxx,"Tencereye geri dönün ve son bir yıkama yapın. Su, fritözde 30 dakika bekledikten sonra yarısını lavaboya dökün.",xxx,Akrilik Küveti Temizlemek,Derin Dondurucuyu Temizlemek,Fritözü Temizlemek,Çimentoyu Temizlemek,2
341,xxx,261202,xxx,xxx,Kalınlaşmış yağ kalırsa kabartma tozu kullanın.,xxx,Derin Dondurucuyu Temizlemek,Akrilik Küveti Temizlemek,Çimentoyu Temizlemek,Fritözü Temizlemek,3
342,xxx,261203,xxx,xxx,Derin dondurucuyu kapatın ve fişini çekin.,xxx,Çimentoyu Temizlemek,Derin Dondurucuyu Temizlemek,Fritözü Temizlemek,Akrilik Küveti Temizlemek,1
343,xxx,261205,xxx,xxx,"Özellikle balık ve et gibi yiyecekleri (sosis vb.) kızartmak için kullanılıyorsa, yağı sık sık filtreleyin ve değiştirin.",xxx,Çimentoyu Temizlemek,Fritözü Temizlemek,Akrilik Küveti Temizlemek,Derin Dondurucuyu Temizlemek,1
344,xxx,261206,xxx,xxx,Yağ boşaldığında ısıtma bobinlerini fırça ile temizleyin.,xxx,Çimentoyu Temizlemek,Akrilik Küveti Temizlemek,Derin Dondurucuyu Temizlemek,Fritözü Temizlemek,3
345,xxx,261207,xxx,xxx,Soğutucuları buzla hazırlayın.,xxx,Derin Dondurucuyu Temizlemek,Akrilik Küveti Temizlemek,Çimentoyu Temizlemek,Fritözü Temizlemek,0
346,xxx,261209,xxx,xxx,Giysileri dondurucuya yerleştirin.,xxx,Kumaşlardan Sakızı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,0
347,xxx,261210,xxx,xxx,Sakızı yumuşatmak için yağ kullanın.,xxx,Araba Parçalarından Boyayı Çıkarmak,Kumaşlardan Sakızı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,1
348,xxx,261211,xxx,xxx,Sertleştirilmiş sakızı çıkarın.,xxx,Araba Parçalarından Boyayı Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,Kumaşlardan Sakızı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,2
349,xxx,261212,xxx,xxx,Kalıntıları kuru temizleme solventi veya mineral ispirto ile çıkarın.,xxx,Demir Korkuluklardan Boyayı Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Kumaşlardan Sakızı Çıkarmak,3
350,xxx,261213,xxx,xxx,Kumaşı bakım talimatlarına göre temizleyin.,xxx,Kumaşlardan Sakızı Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,0
351,xxx,261214,xxx,xxx,Sakızı limon suyuna veya sıcak sirkeye batırın.,xxx,Yapıştırıcıları Plastikten Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,Kumaşlardan Sakızı Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,2
352,xxx,261215,xxx,xxx,Korkuluğun kavisli kısımlarına bir tel fırça sürün.,xxx,Kumaşlardan Sakızı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,2
353,xxx,261216,xxx,xxx,Sakızı yumuşatmak için yağ kullanın.,xxx,Kumaşlardan Sakızı Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,0
354,xxx,261217,xxx,xxx,Sakızı buz küpleriyle dondurun.,xxx,Demir Korkuluklardan Boyayı Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Kumaşlardan Sakızı Çıkarmak,3
355,xxx,261218,xxx,xxx,Yapışkan kalıntıları mineral alkollü içeceklerle çıkarın.,xxx,Kumaşlardan Sakızı Çıkarmak,Demir Korkuluklardan Boyayı Çıkarmak,Yapıştırıcıları Plastikten Çıkarmak,Araba Parçalarından Boyayı Çıkarmak,0
356,xxx,261234,xxx,xxx,Örtüyü havuzun kenarı boyunca bir taraftan diğerine yuvarlayın.,xxx,Minder Örtüsü Yapmak,Araba Örtüsü Takmak,Havuz Örtüsü Kullanmak,Sandalye Örtüsü Yapmak,2
357,xxx,261235,xxx,xxx,Sandalye için bir kağıt desen oluşturun.,xxx,Sandalye Örtüsü Yapmak,Havuz Örtüsü Kullanmak,Minder Örtüsü Yapmak,Araba Örtüsü Takmak,0
358,xxx,261260,xxx,xxx,Ne tür bir web şovu istediğinize karar verin.,xxx,YouTube'da Web Şovu Oluşturmak,YouTube'da Müzik Kanalı Oluşturmak,iPad'de Slayt Gösterisi Oluşturmak,YouTube'da Talk Show Oluşturmak,0
359,xxx,261261,xxx,xxx,Web şovunuz için bir isim bulun.,xxx,YouTube'da Talk Show Oluşturmak,YouTube'da Web Şovu Oluşturmak,iPad'de Slayt Gösterisi Oluşturmak,YouTube'da Müzik Kanalı Oluşturmak,1
360,xxx,261262,xxx,xxx,Web şovunda en fazla 3 yıldıza sahip olabilirsiniz; daha fazla ve birbirlerinden türetmeye başlayacaklardı.,xxx,YouTube'da Müzik Kanalı Oluşturmak,YouTube'da Web Şovu Oluşturmak,YouTube'da Talk Show Oluşturmak,iPad'de Slayt Gösterisi Oluşturmak,1
361,xxx,261264,xxx,xxx,Web şovunuzu YouTube'a yükleyin.,xxx,iPad'de Slayt Gösterisi Oluşturmak,YouTube'da Web Şovu Oluşturmak,YouTube'da Talk Show Oluşturmak,YouTube'da Müzik Kanalı Oluşturmak,1
362,xxx,261265,xxx,xxx,En yeni şarkıları yükleyin.,xxx,YouTube'da Web Şovu Oluşturmak,YouTube'da Talk Show Oluşturmak,YouTube'da Müzik Kanalı Oluşturmak,iPad'de Slayt Gösterisi Oluşturmak,2
363,xxx,261267,xxx,xxx,Tabanınızı ve kakmanızı seçin.,xxx,Ahşap Kaplama Boyamak,Ahşapta Yüz Oymak,Ahşap Boyamak,Ahşap Kakma,3
364,xxx,261357,xxx,xxx,Kaplumbağanızı ne zaman uyandıracağınızı belirleyin.,xxx,yemek yemeyi reddeden kaplumbağayı beslemek,Kaplumbağayı kış uykusundan uyandırmak,Kış Uykusunda Olan Bir Kaplumbağaya Bakmak,Kış uykusuna yatan bir kurbağaya bakmak,1
365,xxx,261438,xxx,xxx,Oyun Google Play mağazasında bulunana kadar bekleyin.,xxx,Pokémon GO Oynarken Güvende Kalmak,Tsunami Sırasında Güvende Kalmak,Kumul Arabasında Güvende Olmak,WiFi Kullanırken Güvende Olmak,0
366,xxx,261439,xxx,xxx,APK dosyalarını yalnızca güvenilir sitelerden indirin.,xxx,Tsunami Sırasında Güvende Kalmak,Kumul Arabasında Güvende Olmak,Pokémon GO Oynarken Güvende Kalmak,WiFi Kullanırken Güvende Olmak,2
367,xxx,261440,xxx,xxx,APK dosyasını bir virüs dedektöründe çalıştırın.,xxx,Tsunami Sırasında Güvende Kalmak,Kumul Arabasında Güvende Olmak,Pokémon GO Oynarken Güvende Kalmak,WiFi Kullanırken Güvende Olmak,2
368,xxx,261441,xxx,xxx,Uygulamanın hangi izinleri istediğini kontrol edin.,xxx,Tsunami Sırasında Güvende Kalmak,Pokémon GO Oynarken Güvende Kalmak,WiFi Kullanırken Güvende Olmak,Kumul Arabasında Güvende Olmak,1
369,xxx,261442,xxx,xxx,Windows'ta paylaşım ayarlarını kapatın.,xxx,Pokémon GO Oynarken Güvende Kalmak,Tsunami Sırasında Güvende Kalmak,WiFi Kullanırken Güvende Olmak,Kumul Arabasında Güvende Olmak,2
370,xxx,261443,xxx,xxx,Mülkün doğru kriterlere uyduğundan emin olun.,xxx,Bölgenizde Uber'in Kullanılıp Kullanılamayacağını Kontrol Etmek,Portekiz'deki Mülkünüze Elektrik Bağlamak,Ev Telefonunuzu Cep Telefonuna Yönlendirmek,ABD'deki Dairenizi Kiraya Vermek,1
371,xxx,261444,xxx,xxx,"Maliyetli olabileceğinden, en yakın elektrik direğinin mülkten uzaklığını göz önünde bulundurun.",xxx,Ev Telefonunuzu Cep Telefonuna Yönlendirmek,Portekiz'deki Mülkünüze Elektrik Bağlamak,ABD'deki Dairenizi Kiraya Vermek,Bölgenizde Uber'in Kullanılıp Kullanılamayacağını Kontrol Etmek,1
372,xxx,261445,xxx,xxx,"Elektrik kaynağı mevcutsa, yeni bir sözleşmeye kaydolmak için EDP'nin (Energias de Portugal) ana ofisini ziyaret edin.",xxx,Bölgenizde Uber'in Kullanılıp Kullanılamayacağını Kontrol Etmek,Ev Telefonunuzu Cep Telefonuna Yönlendirmek,ABD'deki Dairenizi Kiraya Vermek,Portekiz'deki Mülkünüze Elektrik Bağlamak,3
373,xxx,261446,xxx,xxx,"Sözleşmeyi imzaladıktan sonra, Portekiz adresinize gönderilecek olan elektrik faturalarının otomatik ödeme yoluyla ödenip ödenmemesini seçebilirsiniz.",xxx,Ev Telefonunuzu Cep Telefonuna Yönlendirmek,Portekiz'deki Mülkünüze Elektrik Bağlamak,ABD'deki Dairenizi Kiraya Vermek,Bölgenizde Uber'in Kullanılıp Kullanılamayacağını Kontrol Etmek,1
374,xxx,261499,xxx,xxx,Giysilerdeki lekeleri çıkarın.,xxx,Satılık Giysi Fotoğraflamak,Stok Fotoğraf satmak,Dans Fotoğraflamak,Dondurma Fotoğraflamak,0
375,xxx,261500,xxx,xxx,Kırışıklıklardan ve kırışıklıklardan kurtulmak için giysileri buharla veya ütüleyin.,xxx,Satılık Giysi Fotoğraflamak,Stok Fotoğraf satmak,Dondurma Fotoğraflamak,Dans Fotoğraflamak,0
376,xxx,261501,xxx,xxx,Giysiyi diğer kusurlar için yakından inceleyin.,xxx,Satılık Giysi Fotoğraflamak,Stok Fotoğraf satmak,Dondurma Fotoğraflamak,Dans Fotoğraflamak,0
377,xxx,261503,xxx,xxx,Giysilerdeki ayrıntıları göstermek için yakınlaşın.,xxx,Dans Fotoğraflamak,Dondurma Fotoğraflamak,Stok Fotoğraf satmak,Satılık Giysi Fotoğraflamak,3
378,xxx,261504,xxx,xxx,Satmak istediğiniz kıyafetleri beyaz veya açık gri bir fonda iç mekanda fotoğraflayın.,xxx,Dondurma Fotoğraflamak,Stok Fotoğraf satmak,Dans Fotoğraflamak,Satılık Giysi Fotoğraflamak,3
379,xxx,261508,xxx,xxx,Bunu yapmak için yeterli bütçeniz varsa bir model kiralayın.,xxx,Stok Fotoğraf satmak,Dans Fotoğraflamak,Dondurma Fotoğraflamak,Satılık Giysi Fotoğraflamak,3
380,xxx,261509,xxx,xxx,Giysiyi modele veya mankene uyana kadar iğneleyin ve sıkıştırın.,xxx,Dondurma Fotoğraflamak,Stok Fotoğraf satmak,Satılık Giysi Fotoğraflamak,Dans Fotoğraflamak,2
381,xxx,261510,xxx,xxx,Modellerinizin izin belgelerini imzalamasını sağlayın.,xxx,Stok Fotoğraf satmak,Satılık Giysi Fotoğraflamak,Dondurma Fotoğraflamak,Dans Fotoğraflamak,0
382,xxx,261511,xxx,xxx,"Giysilerin arkasından, yanından ve önünden fotoğraf çekin.",xxx,Dondurma Fotoğraflamak,Satılık Giysi Fotoğraflamak,Dans Fotoğraflamak,Stok Fotoğraf satmak,1
383,xxx,261512,xxx,xxx,Giysilerdeki ayrıntıları göstermek için yakınlaşın.,xxx,Stok Fotoğraf satmak,Dondurma Fotoğraflamak,Satılık Giysi Fotoğraflamak,Dans Fotoğraflamak,2
384,xxx,261513,xxx,xxx,"Kullanılmış giysilerdeki tüm etiketlerin, talimatların ve kusurların fotoğraflarını çekin.",xxx,Satılık Giysi Fotoğraflamak,Dans Fotoğraflamak,Dondurma Fotoğraflamak,Stok Fotoğraf satmak,0
385,xxx,261522,xxx,xxx,Ardından başparmak tellerinizi serbest bırakın ve kedi bıyıklarınız olur.,xxx,Kedilere İpli Bıyık Yapmak,Köpek Takıları Yapmak,Köpeklere Aşı Uygulamak,Köpekler İçin Tel Çit Takmak,0
386,xxx,261523,xxx,xxx,Bilgisayarınızın grafik kartının yükseltilip yükseltilemeyeceğini öğrenin.,xxx,Bir Grafik Kartı Seçmek,Bir Bilgisayar Tarayıcısı Seçmek,Bir Office Paketi Seçmek,Bir Fotoğraf Tarayıcı Seçmek,0
