,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
439,xxx,439,xxx,xxx,Nasıl Çabucak Uykuya Dalınır?,xxx,Renk sökücü kullanmayı dene.,Beyaz gürültü cihazlarından birini kullanmayı dene.,DSL kullanıyorsan hat ayırıcıyı kontrol et.,Ticari kalıntı temizleme ürünlerini dene.,1
440,xxx,440,xxx,xxx,Kırık Bir Tırnak Nasıl Onarılır?,xxx,Tırnak onarıcı materyalden bir şerit kes.,Strafor köpükten bir blok bul.,Metalden ya da tahtadan bir kasnak seç.,"İnce ve esnek plastikten, mesela duş perdesinden bir kare kes.",0
441,xxx,441,xxx,xxx,Buzdolabının Buzlanması Nasıl Önlenir?,xxx,Bir kondenser temizleme fırçasıyla borulardaki tozu ve kiri nazikçe temizle.,Kondenser fan bıçaklarındaki tozu ve kiri temizlemek için fırça ve nemli bir bez kullan.,Buzdolabının arkasındaki kondenser serpantinlerini yılda iki kez vakumla.,Klima kondenserinin ön tarafını bul.,2
442,xxx,442,xxx,xxx,Deniz Kabukları Nasıl Temizlenir ve Cilalanır?,xxx,Kabukları spreyle.,Mantarları su ve sabunla öldür.,Sakızı süngerle ovala.,Gözenekli maddeleri ovala.,0
443,xxx,443,xxx,xxx,Şerit LED Aydınlatma Nasıl Monte Edilir?,xxx,Pervane hızlarını ve sistem voltajlarını değiştir.,LED şeritlerin maksimum güç tüketimini hesapla.,Fren kollarını sıkarak fren tellerinin gerginliğini kontrol et.,Hangi voltajla çalıştıklarını öğrenmek için LED’leri kontrol et.,1
444,xxx,444,xxx,xxx,Kayıp Eşyalar Nasıl Bulunur?,xxx,"USB diskinde, kopyalanan dosyaları atacak bir yer bul.",Önemli eşyalara takip cihazı tak ve onların yerini bulmak için bir uygulama kullan.,Elektromanyetik alanları saptamak için cep telefonunu kullan.,Yuva ya da yuvaların yerini tespit et.,1
445,xxx,445,xxx,xxx,Domino Nasıl Oynanır?,xxx,Oobleck’i test etmek için bir avuç alıp top yapmaya çalış.,"Her taşın saldırı kuvveti değerini bil: Piyon - 1 puan At - 3 puan Fil - 3,5 puan Kale - 5 puan Vezir - 9 puan Şahın bir saldırı değeri yoktur çünkü oyunun son kısmı hariç normalde bir saldırı silahı olarak kullanılmaz.",Her oyuncu 7 domino taşı çeker.,Jumper'ı diğer iki pime getir.,2
446,xxx,446,xxx,xxx,Meyve Sineklerinden Nasıl Kurtulunur?,xxx,Tuzağı meyve sineklerinin istila ettiği bir yere yerleştir.,Tuzağı pirelerin olduğu yere koy.,Farelerin girdiği yerleri tespit et.,Tuzağı sivrisineklerin yakınında düz bir zemine koy.,0
447,xxx,447,xxx,xxx,Kulağakaçandan Nasıl Kurtulunur?,xxx,Bahçendeki karıncaları yok etmek için böcek ilacı kulan.,Mevcut ve gelecek arıları öldürmek için derin yuva oyuklarında böcek öldürücü toz kullan.,Kulağakaçanları çabucak yok etmek için alkol bazlı böcek ilacı hazırla.,Yaprak bitleri veya maytlar gibi zararlıları yok etmek için böcek öldürücü sabun kullan.,2
448,xxx,448,xxx,xxx,Şerit LED Aydınlatma Nasıl Monte Edilir?,xxx,Kesilen kabloları yeni sensörlere yeniden bağla.,Farklı şerit LED’leri birleştirmen gerekiyorsa hızlı bağlantı sağlayan konektörleri kullan.,Bağlamak istediğin tüm cihazları CAT 5 (veya daha iyi) Ethernet kablolarıyla bağla.,Ethernet kablolarını ve eş eksenli kabloları değiştirmeyi dene.,1
449,xxx,449,xxx,xxx,Açık Alanlar İçin Uçucu Yağlarla Doğal Sinek Kovucu Nasıl Yapılır?,xxx,Tuzlu su karışımı yap.,Bal ve limon karışımı yap.,Uçucu yağ karışımı yap.,Karbonatla ılık su karışımı yap.,2
450,xxx,450,xxx,xxx,WhatsApp'a Emoji Nasıl Eklenir?,xxx,Android'inin SD kartının takılı olduğundan emin ol.,iPhone'unun Emoji klavyesinin etkin olduğundan emin ol.,QR kodun iPhone’unun ekranının ortasında olduğundan emin ol.,Android’inin hafıza kartının takılı olduğundan emin ol.,1
451,xxx,451,xxx,xxx,Bir Kızın Resmine İltifat Etmek?,xxx,Altının aşındığı yerlerde göze çarpan renk bozulmalarını bul.,Ona ne kaçırdığını göstermek için özel mesajla bir resim gönder.,Aradığın kişinin adının çıkıp çıkmadığını kontrol et.,Ona resimde göz kamaştırıcı çıktığını söyle.,3
452,xxx,452,xxx,xxx,Evdeki Kokarca Kokusu Nasıl Çıkarılır?,xxx,İnsanlar için kullanılan ishal ilaçlarını köpeğine verme.,"Köpeğini, haşlanmış tavukla haftada 1-2 kez besle.",Ameliyattan sonra köpeğini hafif gıdalarla besle.,Kendini ya da köpeklerini bu karışımla sil.,3
453,xxx,453,xxx,xxx,Mac'te Uzaklaştırma Nasıl Yapılır?,xxx,Uzaklaştırmak için iz sürücü üzerinde iki parmağını kıstır.,Çıkarmak için ekran koruyucunun bir köşesini jilet yardımıyla kaldır.,Çıkarmak için işaret ve baş parmağınla lensi sık.,Lensini kutudan çıkarmak için parmak ucunu kullan.,0
454,xxx,454,xxx,xxx,Terli Eller Nasıl Tedavi Edilir?,xxx,Bir ter önleyici kullanmaya başla.,Egzersiz yapmaya başla.,Bir multivitamin almaya başla.,Yeni bir projeye başla.,0
455,xxx,455,xxx,xxx,Parmaklardaki Eklem İltihabı Şişliğini Geçirmenin Yolları,xxx,Göz çevrene bir buz torbası koy ya da soğuk kompres uygula.,"Kâğıdı aç ve üstüne spreyle su, kahve ya da çay püskürt.",Parmaklarına 20 dakika boyunca bir jel buz torbası tut.,Her gün gözlerine soğuk çay poşeti ya da yumuşak bir beze sarılmış buz küpünü uygula.,2
456,xxx,456,xxx,xxx,Photoshop'a Yazı Tipi Nasıl Eklenir?,xxx,"Chrome Menü butonuna tıkla ve ""Yazdır"" seçeneğini seç.",Mesaj yazma alanına uzunca dokun ve Yapıştır seçeneğini seç.,"Yazı tipine sağ tıkla ve ""Kur"" seçeneğini seç.","Dosya menüsüne tıkla ve ""PDF Olarak Dışa Aktar"" seçeneğini seç.",2
457,xxx,457,xxx,xxx,Microsoft Office Başka Bir Bilgisayara Nasıl Aktarılır?,xxx,Steam’a giriş yap.,Microsoft Store’a giriş yap.,WhatsApp’a giriş yap.,Facebook’a giriş yap.,1
458,xxx,458,xxx,xxx,SQL Dosyası Nasıl Açılır?,xxx,Açmak istediğin SQL dosyasını bul ve ona tıkla.,Açmak istediğin XML dosyasını bul.,Düzenlemek istediğin Excel dosyasını seç ve Aç’a tıkla.,Açmak istediğin PDF dosyasını bul.,0
459,xxx,459,xxx,xxx,Google'da Resimli Arama Nasıl Yapılır?,xxx,Görselle Ara'ya tıkla.,Görselden metin kopyala'yı tıkla.,Google'da Düzenle'ye tıkla.,Metin Bul'u tıkla.,0
460,xxx,460,xxx,xxx,Sahte Hastalık Belirtisi Nasıl Yapılır?,xxx,Hastalandığın için üzgün gibi davran.,Isırıldığında ne yapman gerektiğini bil.,Bir hastalığın olup olmadığını bul.,Isırıldığında nerede olduğunu bul.,0
461,xxx,461,xxx,xxx,Örgü Nasıl Örülür?,xxx,Yumağa bağlı olan çalışma ipliğini (kuyruk ipliğini değil) tut ve saat yönünün tersine doğru sağ şişin etrafına sar ki iplik iki şişin arasına yerleşmiş olsun.,İpi tekrar şişenin üstüne kaydır ve şişenin boyun kısmına doğru inceldiği yere getir.,Simetrik bir kenar için taştan ince bir kat dilimlemek amacıyla hareket ettireceğin yönün tam aksine doğru bıçağı taşın üzerine sürterek bile.,"Şişeyi tam da sıcak, yanan ipin olduğu yerden soğuk suya batırarak ""kes"".",0
462,xxx,462,xxx,xxx,Jakuzi Nasıl Temizlenir?,xxx,Fıskiyeleri yüksek güçte bir 10 dakika daha çalıştır.,Şişelerin içine buz küpleri koy ve vantilatörü çalıştır.,Motoru çalışır durumda bırak ve voltmetreyle aküyü yeniden test et.,Duştan sonra duş kapılarını açıp vantilatörü 15 dakika çalıştır.,0
463,xxx,463,xxx,xxx,Yakutun Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Yakutu 10'luk bir büyüteçle incele.,Taşı daha yakından incelemek için bir mikroskop ya da lup kullan.,Bir büyüteç ve iyi aydınlatma kullan.,Büyüteç'i kullanmayı düşün.,0
464,xxx,464,xxx,xxx,Bilgisayarın BIOS'u Nasıl Güncellenir?,xxx,Yazılım güncellemelerini denetlemek için Apple menüsüne tıkla.,Tam hata ayıklama ekranını etkinleştir.,Gerektiği zaman Windows Defender’ı tekrar etkinleştir.,BIOS güncelleme aracını etkinleştir ve kullan.,3
465,xxx,465,xxx,xxx,Arabaya Düz Kontak Nasıl Yapılır?,xxx,Telefonun arka kapağını çıkar.,Filtrenin kapağını çıkar.,Arka kapağı kasadan çıkar.,Direksiyon kolonundaki plastik kapağı çıkar.,3
466,xxx,466,xxx,xxx,Gümüş Böceği Nasıl Yok Edilir?,xxx,Ev yapımı cam gümüş böceği tuzaklarını yerleştir.,Hamam böceği tuzakları kullan.,İstila çok derinde değilse kalıcı sıvı böcek ilaçları kullan.,Marketten alacağın hamam böceği tuzaklarını kullan.,0
467,xxx,467,xxx,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,xxx,Kurumasını önlemek için hamuru hava geçirmeyen bir kapta sakla.,Slime’ı hava geçirmeyen bir kapta muhafaza et.,"Kullanmadığın zaman, slime’ı hava geçirmeyen bir saklama kabında tut.",Kullanmadığın zaman slime’ı hava geçirmeyen bir saklama kabında tut.,0
468,xxx,468,xxx,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,xxx,Yeni kulaklık fişi satın al.,Bir acil destek kiti hazırla.,Bir yama kiti al.,İnternet’ten bir DNA test kiti satın al.,2
469,xxx,469,xxx,xxx,Windows 8 Ürün Anahtarın Nasıl Bulunur?,xxx,Windows 8'i İnternet'ten satın aldıysan e-postanı kontrol et.,E-postanı kontrol et ve Spotify’dan gelen mesajı aç.,iPad’ini paketle ve Apple’a postala.,Mac dizüstü bilgisayar kullanıyorsan Mac'ini İnternet'e bağlamak için Mac OS kullan.,0
470,xxx,470,xxx,xxx,Spotify Parolası Nasıl Değiştirilir?,xxx,"Bu mesajlaşma olmayabilir ama yine de mesajlaştığın erkek bunu fark edecektir! Birbirinizi Facebook’ta, Twitter’da ya da Instagram’da eklediyseniz durumunu düzenli olarak güncelle ve takipçilerini o gün neler yaptığın konusunda bilgilendir.",Bir bağlantıyı mesaj olarak göndermen veya tweet atman gerektiğinde bağlantı kısaltma hizmeti kullan.,Facebook hesabın olmadan Facebook Messenger'da oturum aç (yalnızca belirli bölgelerde).,E-postanı kontrol et ve Spotify’dan gelen mesajı aç.,3
471,xxx,471,xxx,xxx,Dâhilî Numara Nasıl Aranır?,xxx,Servis kodunu çevir.,Numarayı normal bir şekilde çevir.,Kalan yedi rakamı çevir.,Anahtarı doğru sembole çevir.,1
472,xxx,472,xxx,xxx,Çift Taraflı Bant Nasıl Kaldırılır?,xxx,Kalem mürekkebini kâğıttan kolayca çıkarmak için fren hidroliği kullan.,Bandı kâğıttan çıkarmak için saç kurutma makinesi kullan.,Kâğıttan mürekkebi çıkarmak için ince zımpara makinesi kullan.,"Ruju, göz kalemini ya da rimeli giysinden çıkarmak için lekeyi temiz bir kâğıt mendille ıslat.",1
473,xxx,473,xxx,xxx,Kedi İdrarı Kokusu Nasıl Giderilir?,xxx,Yağ lekesi tazeyse kâğıt havluyla sil.,Halıdaki nemi almak için bir kâğıt havluyu ya da bezi halıya hafifçe bastır.,Halında kedi çişi bulunan yeri kâğıt havluyla kurula.,Leke hâlâ ıslaksa yağı bir kâğıt havluyla em.,2
474,xxx,474,xxx,xxx,Kulak Kiri Nasıl Temizlenir?,xxx,Islak pamuğu al ve peroksit solüsyonunun birazını kulağının içine sık.,Karbonatın üstüne az bir miktar hidrojen peroksit solüsyonu sık ya da dök ve yumuşak bir fırçayla halıya sür.,Peroksit solüsyonunun birazını lekeye dök ve ovarak yedir.,Sirke solüsyonunu halının idrarlı kısmına dök ya da sık.,0
475,xxx,475,xxx,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,xxx,Yağı süz.,Uçucu yağı ekleyip karıştır.,Suyu süz.,Soğumuş tavuk suyunun üstündeki yağı al ve geriye kalan sıvıyı bir kaba boşalt.,3
476,xxx,476,xxx,xxx,Cep Telefonu Bluetooth Kulaklıkla Nasıl Eşleştirilir?,xxx,Telefonundan diğer Bluetooth cihazlarını tara.,iOS cihazını bilgisayarında aç.,Dosyalarına göz atmak için bilgisayarında Android cihazını aç.,iOS cihazını bilgisayarına bağla.,0
477,xxx,477,xxx,xxx,Nasıl Huzurla Ölünür?,xxx,Bilgisayar deneyimini geliştirmek için iyi bir klavye ve fareye yatırım yap.,Partnerinle yaşadığın cinsel hayatı geliştirmek için kitaplardan yararlan.,İleride kendini geliştirmene yardımcı olması için hipnoz hakkında partnerinle konuş.,Ruh hâlini iyileştirmek için müzik dinle.,3
478,xxx,478,xxx,xxx,Duvar Askılığı Nasıl Asılır?,xxx,Duvar askısını asmadan önce vida yerlerine delik aç.,Kasanın deliklerinden birine bir tel elbise askısı yerleştir.,Vida başının ortasına bir delik aç.,Vidanın başına bir kılavuz delik aç.,0
479,xxx,479,xxx,xxx,Sinek Kapanı Nasıl Yapılır?,xxx,Çöpü bir çöp torbasına koyarak ağzını sıkıca bağla ve kutunun üzerine bir kapak yerleştir.,Diş yuvasının üstüne ıslak bir çay poşeti koy.,Konserve kutusunu baş aşağı çevirip kayanın üstüne koy.,Konserve kutusunun iç kapağına küçük bir cep feneri bantla.,3
480,xxx,480,xxx,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,xxx,1 su bardağı (240 ml) pirinci (büyük bir köpek için!) ölç ve iyice yıka.,2 su bardağı (470 ml) sofra tuzunu bir galon sirkeye ekle.,1 su bardağı (240 ml) sabun rendesini 4 su bardağı (yaklaşık 1 litre) sıcak suyla karıştır.,1 su bardağı (230 gram) karbonatı klozete dök.,0
481,xxx,481,xxx,xxx,Sarhoş Bir Kişiyle Nasıl İlgilenilir?,xxx,Yardım gelene kadar sarhoş olan kişinin yanında kal.,Deponun yeniden dolmasına izin vermek için işin bittiğinde tahtayı çıkar.,Porno izlerken kapıya dönük ol; böylece birinin geldiğini görmen kolay olur.,Üçüncü adımda belirlediğin zaman geldiğinde bilgisayarının bir dakika boyunca bir mesaj göstermesi ve ardından kapanması gerekir.,0
482,xxx,482,xxx,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,xxx,Bıçağı biraz hareket ettirip yeni bir delik aç.,"Bıçağı, sapla keskin kısmın birleştiği noktadan tut.",Temizlik fırçasını derz üstünde ileri geri hareket ettir.,"20 derecelik açıyı koruyarak bıçağı, masadın üst yarısında hareket ettir.",2
483,xxx,483,xxx,xxx,Excel'de Özet Tabloları Nasıl Oluşturulur?,xxx,Anahtar bulma programını başlat.,“Sıfırlama” ekranını aç.,Başlat’a camera yaz.,Özet Tablo sihirbazını başlat.,3
484,xxx,484,xxx,xxx,XPS Dosyaları Nasıl Açılır?,xxx,Diğer bilgisayarda Dosya Gezgini'ni aç.,Disk Yönetimi veya Disk Yardımcı Programı'nda görünüyorsa USB belleği biçimlendir.,Bilgisayarında Windows Kayıt Defteri Düzenleyicisi’ni aç.,XPS Görüntüleyicisi’ni gerekiyorsa bilgisayara ekle.,3
485,xxx,485,xxx,xxx,Netflix'te Ödeme Bilgileri Nasıl Güncellenir?,xxx,Menünün en altına yakın bir yerde bulunan Hesap'a dokun.,WhatsApp'ın sağındaki AL butonuna dokun.,Ekranın en üstündeki Videolar’a dokun.,"Menünün üst kısmındaki ""Yeni Grup"" seçeneğine dokun.",0
486,xxx,486,xxx,xxx,Bozuk Fermuar Nasıl Tamir Edilir?,xxx,Fermuarı elle kapat.,Kasayı vidayla kapat.,Telefonun arka kapağını çıkar.,Çorabın açıktaki ucunu kapat.,0
487,xxx,487,xxx,xxx,Akrilik Boya Giysilerden Nasıl Çıkarılır?,xxx,"Kalıntıyı makasla, eski bir kredi kartıyla ya da bir bıçakla kazı.",Katılaşmış ya da koyu bir damla hâlindeki boyayı bir kaşıkla ya da bıçakla giysinden kazı.,"Suyun içindeyken sakızı bir diş fırçası, bıçak veya spatula ile kazı.",Elbisedeki bebek pudrasını bir kağıt havlu ya da kaşıkla çıkar.,1
488,xxx,488,xxx,xxx,Çamaşır Deterjanıyla Slime Nasıl Yapılır?,xxx,1/4 su bardağı (60 mililitre) renksiz tutkalı bir kaba dök.,Mısır nişastasına yarım su bardağı (120 mililitre) su dök.,"1½ çorba kaşığı (22,5 mililitre) bulaşık deterjanını bir kaba dök.",Bir kaba ½ su bardağı (120 mililitre) şampuan dök.,0
489,xxx,489,xxx,xxx,Monitör Kalibrasyonu Nasıl Yapılır?,xxx,Multimetreyi ayarla.,İşaretleyici hızını ayarla.,Emniyet kemerini bağla.,Renk ölçerini bağla.,3
490,xxx,490,xxx,xxx,Kırık Bir Tırnak Nasıl Onarılır?,xxx,Sürüsünden ayrı kalanları uzak tutmak için yatağının tabanına tahtakurusu tuzakları yerleştir.,Köpeğinin yatağının temiz olduğundan emin ol.,Bir saç kurutucu al ve yatağına hafifçe sıcak hava üfle.,Yeni bir tırnak çıkana kadar tırnak yatağının üstünü kapat.,3
491,xxx,491,xxx,xxx,Belli Bir Kullanıcının Tweet'leri Nasıl Aranır?,xxx,WhatsApp indirme sayfasına git.,Twitter Gelişmiş aramaya git.,Google Haritalar İnternet sitesine git.,Google ana sayfasına git.,1
492,xxx,492,xxx,xxx,Yeşil Perde Nasıl Kullanılır?,xxx,"Yeşil perdenin 1 ila 4,5 metre önüne bir nesne yerleştir.","Giysinin iç kısmına, baskının altına gelecek şekilde kuru bir havlu yerleştir.","Veziri geride kalan, aynı renkli kareye yerleştir.",Kasanın deliklerinden birine bir tel elbise askısı yerleştir.,0
493,xxx,493,xxx,xxx,iPhone'da Numara Nasıl Engellenir?,xxx,NVRAM sıfırlama tuşlarını bul.,İnternet sitelerini engelleme listesine ekle.,Engelleme listesine internet siteleri ekle.,Arama Engelleme ve Tanımlama.,3
494,xxx,494,xxx,xxx,Evdeki Örümceklerden Nasıl Kurtulunur?,xxx,Yatağı tümüyle söndür.,Televizyonunun girişini uygun şekilde değiştir.,Evin dış aydınlatmasını söndür.,Evin girişindeki aydınlatmayı değiştirmeyi düşün.,2
495,xxx,495,xxx,xxx,Tıkanmış Küvet Gideri Nasıl Açılır?,xxx,Tapayı çıkar.,Aygıtı çıkar.,Asma donanımını çıkar.,Bandı çıkar.,0
496,xxx,496,xxx,xxx,HP Pavilion'da Klavye Işığı Nasıl Açılır?,xxx,Arka ışığı açmayı dene.,Telefonunu normal bir şekilde kapatmayı dene.,Bitmiş akülü aracı çalıştırmayı dene.,Çalışmayan aracı çalıştırmayı dene.,0
497,xxx,497,xxx,xxx,Oracle'da Kopya Kayıtlar Nasıl Silinir?,xxx,Anahtar sözcükler içeren etiketleri kullan.,Mayın içermeyen tüm kutucuklara tıkla.,"""Tüm dosya adı uzantılarını göster"" kutusunu tıklayarak işaretle.",Kopya adı içeren tüm satırları sil.,3
498,xxx,498,xxx,xxx,Yalnızlıkla Nasıl Baş Edilir?,xxx,Kendini sosyal ilişkilerde inisiyatif almaya zorla.,Zor işlerde otizmli kişilere yardım et.,Sosyal iletişim ağındaki kişilerle vakit geçir.,Sosyal medya üzerinden iletişime geçmeyi dene.,0
499,xxx,499,xxx,xxx,Kıyafetlerin Üzerindeki Alarm Nasıl Çıkarılır?,xxx,Alarmın diğer kenarını farklı bir pense ile tut.,Bir kürdanın sivri ucunu kullanarak camın bir köşesini yukarı kaldır.,"Tişörtün yakasının iki yanına, keskin bir kumaş makasıyla birer yarık aç.",Bandı yavaşça camın diğer ucuna doğru yuvarla.,0
500,xxx,500,xxx,xxx,Domino Nasıl Oynanır?,xxx,"Rakibinin şahını nasıl ""mat"" durumuna nasıl sokacağını öğren.","Her taşın saldırı kuvveti değerini bil: Piyon - 1 puan At - 3 puan Fil - 3,5 puan Kale - 5 puan Vezir - 9 puan Şahın bir saldırı değeri yoktur çünkü oyunun son kısmı hariç normalde bir saldırı silahı olarak kullanılmaz.",Dominolar yüzüstü şekilde karıştırılır ve ilk kimin oynayacağının belirlenmesi için her oyuncu taş çeker.,Deponun yeniden dolmasına izin vermek için işin bittiğinde tahtayı çıkar.,2
501,xxx,501,xxx,xxx,Gres ve Yağ Lekesi Elbiselerden Nasıl Çıkar?,xxx,Yağ lekesi tazeyse kâğıt havluyla sil.,Boya lekesini ıslak bir bezle ovarak sil.,Kurumuş idrar lekesinin üzerine beyaz sirke püskürt.,Gres veya yağ lekesinin üzerini bolca bebek pudrasıyla kapla.,3
502,xxx,502,xxx,xxx,Dil Piercing'i Varken Nasıl Yemek Yenir?,xxx,Anksiyete veya depresyon yaşarsan doktorunla konuş.,Mantar enfeksiyonun geçmezse bir doktora git.,Enfeksiyon kaparsan piercingciyle konuş.,Ateşin çıkarsa doktorunla bağlantıya geç.,2
503,xxx,503,xxx,xxx,Uçuk Nasıl Hızla İyileştirilir?,xxx,Uçuğu çıkmadan önce tespit et.,Boruyu tespit et.,Siyah küfü tespit et.,Ağız pamukçuğunu teşhis et.,0
504,xxx,504,xxx,xxx,Uğur Böceklerinden Nasıl Kurtulunur?,xxx,"Bir temizlik solüsyonu yapmak için suyu, beyaz sirkeyi ve bulaşık deterjanını karıştır.",Çamaşır suyuyla suyu bir kâsede karıştır ve büyük kurtçuk sürülerinin üzerine dök.,Uğur böceklerini yakalamak için bir kâsede bulaşık deterjanıyla suyu karıştır.,Böcek ilaçlarından uzak durmak istiyorsan bulaşık deterjanı ve su karışımı püskürt.,2
505,xxx,505,xxx,xxx,İşitme Nasıl Geliştirilir?,xxx,Sindirimini iyileştirmek için her gün 30 dakika egzersiz yap.,İşitmeni korumak için düzenli olarak egzersiz yap.,Bastırılmış stresi azaltmak için düzenli olarak egzersiz yap.,Kulaktaki sıvı birikmesi 3 ay sonra hâlâ geçmediyse kendin ve çocuğun için işitme ölçümü yaptır.,1
506,xxx,506,xxx,xxx,SQL Server'da SA Parolası Nasıl Sıfırlanır?,xxx,Tor'a bağlan.,Yeni bir DNS’e bağlan.,SQL'e bağlan.,VPN'e bağlan.,2
507,xxx,507,xxx,xxx,Kindle Fire Bilgisayara Nasıl Bağlanır?,xxx,Netflix uygulamasını yükle ya da güncelle.,Gerekliyse Gmail uygulamasını güncelle.,Java programını güncelle.,Kindle masaüstü uygulamasını güncelle.,3
508,xxx,508,xxx,xxx,Twitter'dan Resim Nasıl İndirilir?,xxx,Telefonundan WhatsApp’a kişi ekle.,Twitter’a fotoğraflarına erişme izni ver.,Windows'un hesabını kurmasına izin ver.,Snapchat'in cihazının rehberine erişmesine izin ver (istenirse).,1
509,xxx,509,xxx,xxx,Bir Köpek Nasıl Eğitilir?,xxx,Kurutucuyu açık havada kurutma ayarına getir.,Onu oturma pozisyonuna getir ve ödülü önünde tut.,"Arabanı ileri doğru hareket ettirmeye hazır olduğunda, tamamen dur ve vitesi ""D"" (sürüş) konumuna al.",Sürücü koltuğuna oturup emniyet kemerini bağla.,1
510,xxx,510,xxx,xxx,Robux Nasıl Satın Alınır?,xxx,Roblox oyunları oynamak için Roblox İnternet sitesine git.,Xcode lisansını kabul etmek için komutu gir.,Robux'unun ücretini ödemek için ekrandaki talimatları izle.,Yüklenen dosyaya tıkla ve BlueStacks'i yüklemek için ekrandaki adımları izle.,2
511,xxx,511,xxx,xxx,Arabanın CD Çalarında Sıkışan CD Nasıl Çıkarılır?,xxx,Yaklaşık 46 cm kadar kabloyu boru ağzından çıkar.,"İkinci CD’yi yuvaya yaklaşık 2,5 santimetre sok.",9 cm’lik nipelin ucunu ikinci tanktaki tuvalet flanşına yapıştır.,"Kablodan 2,5 cm'lik koruyucuyu soy.",1
512,xxx,512,xxx,xxx,Buzdolabının Buzlanması Nasıl Önlenir?,xxx,Kutunun çok fazla açılıp kapanmasından kaçın.,Buzdolabını ve derin dondurucunu aşırı doldurmaktan kaçın.,Ayakkabıları kurutucuya serbest şekilde atmaktan kaçın.,Tüpünü 49 °C üzerindeki sıcaklıklarda tutmaktan kaçın.,1
513,xxx,513,xxx,xxx,Büyük Dosyalar Nasıl Sıkıştırılır?,xxx,Bir sorunun nasıl pas geçileceğine dair kuralları belirle.,6 numaralı plastiklerin nasıl yapıştırılacağını öğren.,Öncelikle nelerin sıkıştırılabileceğini anlaman gerekir.,Belgenin nasıl dönüştürüleceğini anla.,2
514,xxx,514,xxx,xxx,Japon Balığının Erkek veya Dişi Olduğu Nasıl Anlaşılır?,xxx,Mükemmel bir üriner temizlik yapmalısın.,Çıkıntılı bir anal açıklık ara.,Sağlıklı anal seksi anla.,Klitoris başını bulmak için biraz keşif yap.,1
515,xxx,515,xxx,xxx,Kot Pantolon Nasıl Esnetilir?,xxx,Lekeli yere su püskürt.,Cilde spreyle sirkeli su püskürt.,Soğuk su püskürt.,Kot pantolona ılık su püskürt.,3
516,xxx,516,xxx,xxx,iTunes Olmadan iPhone'a Müzik Nasıl Eklenir?,xxx,Şarkıları tercih ettiğin sıralamaya göre düzenle.,Şarkıları çevrim dışı dinlemek için onları Sık Kullanılanlar olarak işaretle.,Çevrim dışı izlemek istediğin bir videoya git.,Çevrimdışı Çalış butonuna bir kez tıkla.,1
517,xxx,517,xxx,xxx,Makas Nasıl Bileylenir?,xxx,Spreyle ve bitkiyi taşı.,Bir bileği taşı al.,Metal bir şey taşı.,Çizgi grafiğini taşı.,1
518,xxx,518,xxx,xxx,MEGA Bulut Depolama Nasıl Kullanılır?,xxx,Opera Mini’yi aç.,Recuva'yı aç.,MEGA'yı aç.,Bu Bilgisayar'ı aç.,2
519,xxx,519,xxx,xxx,Göz Etrafındaki Egzama Nasıl Tedavi Edilir?,xxx,Boynunu güneşten uzak tut.,Cildini güneş ışığından ve aşırı sıcaktan sakın.,Baskını doğrudan güneş ışığına maruz bırak.,Dövmeni doğrudan güneş ışığına maruz bırakma.,1
520,xxx,520,xxx,xxx,Android'de Ebeveyn Denetimleri Nasıl Devre Dışı Bırakılır?,xxx,Veri Yönetimini'ne (yalnızca iPhone/iPad) dokun.,Özellik Denetim Merkezi’nde görünmezse Apple TV’nde “Ayarlar”ın altında AirPlay’i etkinleştir.,Denetim Merkezi’nde AirPlay’i görmezsen iOS cihazını ve Apple TV’ni yeniden başlat.,Play Store Ebeveyn Denetimleri’ni yönetmek için Controls on Google Play’e (Google Play Üzerindeki Kontroller) dokun.,3
521,xxx,521,xxx,xxx,Gerçek Deri Nasıl Anlaşılır?,xxx,Esnek dolguyu mobilyanın girintilerinden çıkar ve yüzeyi düzleştir.,"Deri yüzeyini kontrol et, küçük “pürtükler” ve gözenekler hakiki derinin kusurudur ve özgün olduğunu gösterir.",Bu taşın üzerindeki pürüzlü yüzey tüyleri anında alır.,Hakiki deride hafif düzensiz ve pürüzlü görünen dikiş delikleri vardır.,1
522,xxx,522,xxx,xxx,Tıbbi Maske Nasıl Dikilir?,xxx,"Yamayı, delikten kabaca bir buçuk kat büyük olacak biçimde kes.",Aralarında 10 dakika bırakacak biçimde en az 2 kat boya.,İki kumaş parçasını da “iyi” yüzleri içe bakacak biçimde katla.,Dış katmanın yanlarını 6 mm olacak biçimde katla.,2
523,xxx,523,xxx,xxx,iPhone'a Zil Sesi Nasıl Alınır?,xxx,GZ klasörünün konumunu aç.,Zil sesi dosyasının klasör konumunu aç.,EPUB dosyasının konumunu aç.,Torrent dosyasının klasörünü aç.,1
