,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
615,xxx,616,xxx,Bir LCD Monitördeki Takılmış Piksel Nasıl Düzeltilir?,Sıcak el bezini kilitli bir naylon poşete koy.,xxx,Torbayı takılmış piksele daya.,Kasayı fişe tak.,RAM kartını sıkıca yuvaya it.,Kulaklık fişinin kılıfını kabloya geçir.,0
143,xxx,144,xxx,Android'de Bir Mesajın Okunduğu Nasıl Anlaşılır?,Ayarlar menüsündeki Sohbet özellikleri’ne dokun.,xxx,"""Windows'u İnternet üzerinden etkinleştir"" seçeneğini işaretle.","""ADB'yi Etkinleştir"" özelliğini aç.","""Sohbet özelliklerini etkinleştir"" seçeneğini Açık konuma getir.",İkinci ekran işlevini etkinleştir (oyuna özel).,2
2167,xxx,2168,xxx,Kayıp Eşyalar Nasıl Bulunur?,Gözünün önünde olmadığından emin ol.,xxx,Nasıl yardımcı olabileceklerini görmek için hedeflerini bir arkadaşınla veya ailenden biriyle tartış.,Arkadaşlardan veya üçüncü kişilerden yardım iste.,Zor işlerde otizmli kişilere yardım et.,Başkalarından sana yardım etmelerini iste.,1
3789,xxx,3790,xxx,Tuz Kristalleri Nasıl Yapılır?,Bir bardak dolusu tuz kristali büyüt.,xxx,Bir ısı pedi kullan.,Bir çekirdek tasarımı seç.,Bir meditasyon nesnesi seç.,Bir tohum kristali seç.,3
1178,xxx,1179,xxx,El Yazısı Nasıl Geliştirilir?,Tutuş biçimini değiştir.,xxx,sürücüleri birleştir ve iyileştir yaz.,Temel biçimleri çalış.,Katmanları kontrol et.,CPU kullanımının çoğunu kapsayan işlemleri bul.,1
3965,xxx,3966,xxx,Video Boyutu Nasıl Küçültülür?,Dimensions sekmesindeki Size bölümünü bul.,xxx,"""ISO9660"" alanına bir etiket gir.",Width alanına daha küçük bir rakam gir.,"""Ad"" alanına sütunun için bir isim gir.","Metin alanına, yeni bir resim boyutu değeri yaz.",1
3645,xxx,3646,xxx,Telefon Nasıl Dezenfekte Edilir?,Temiz bir havluyla kalan nemi kurula.,xxx,Rafları sabunlu suyla yıka ve temiz bir bez ya da süngerle sil.,Kauçuk ya da deri telefon kılıflarını deterjanlı suyla temizle.,Boş koruma plakasını sabun ve sıcak suyla yıka.,Halılarını ve mobilya döşemelerini buharla temizle.,1
4355,xxx,4356,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,Karışımın köpüklenmesinin bitmesini bekle.,xxx,Plastiğin çevresini açmaya devam et.,Derz çizgilerini fırçayla ovala.,Astar parçalarını kumaş makası kullanarak kes.,Zımpara kâğıdını çiziğin üzerine dairesel hareketlerle uygula.,1
2918,xxx,2919,xxx,Outlook'ta Oturum Nasıl Kapatılır?,"Kenar çubuğunda, Kullanıcı Hesapları ve Aile Koruması’na tıkla ve ardından Posta’ya tıkla.",xxx,Outlook uygulamasından bir e-posta gönder.,Outlook hesabında oturum aç.,Yeni bir Outlook profili ekle.,Arşivlenen Outlook veri dosyasını seç.,2
1174,xxx,1175,xxx,El Nasıl Yıkanır?,Ellerini kaplamak için yeterince el sabunu kullan.,xxx,İşaret ve orta parmaklarının uçlarını ağzına yerleştir.,Camın kenarlarını parmaklarınla kaldır.,Aralarını temizlemek için parmaklarını birbirine geçir.,"Duş al ve ""yanak aralarını"" iyice temizle.",2
1277,xxx,1278,xxx,Evdeki Pireler Nasıl Öldürülür?,"Borat karışımını halıya, mobilyalara ve yatağa serp.",xxx,Salyangozları öldürmek için demir fosfat tuzağı kurabilirsin.,Kulağakaçanları yok etmek için bitkisel yağ ve soya sosu karışımı tuzaklar hazırla.,Karınca yuvasına kafur yağıyla etil alkol karışımı uygula.,"Borat karışımının yanı sıra, evine birkaç pire tuzağı kur.",3
2839,xxx,2840,xxx,Netflix'ten Film ve Diğer İçerikler Nasıl İndirilir?,Mümkünse kablosuz bir ağa bağlan.,xxx,Güncelleyemiyorsan uygulamayı kaldırıp yeniden yükle.,Güncelleyemiyorsan Messenger'ı kaldırıp yeniden yükle.,Netflix uygulamasını yükle ya da güncelle.,Gerekliyse Gmail uygulamasını güncelle.,2
2784,xxx,2785,xxx,Monitör Kalibrasyonu Nasıl Yapılır?,Monitörünü düzgün bir şekilde hazırladığından emin ol.,xxx,Yönlendirici yazılımını yükle.,Gerekirse renk ölçerin yazılımını yükle.,Gerekirse web kameranın ayarlarını değiştir.,Kimlik kartının bir resmini yükle.,1
3336,xxx,3337,xxx,Sayfa Nasıl Yenilenir?,"""Yenile"" simgesine dokun.",xxx,Aşağı kaydırarak yenile.,Sayfayı yenile.,"""Güncelle"" butonuna tıkla.",Güncelle butonuna dokun.,0
3222,xxx,3223,xxx,Resimler Bilgisayardan Cep Telefonuna Nasıl Aktarılır?,"""Upload"" (Yükle) butonuna tıkla.",xxx,Fotoğrafların depolandığı klasörü tıkla.,Kopyalamak istediğin dosyaların bulunduğu klasöre git.,PDF dosyalarının olduğu klasörü aç.,İndirdiğin yazı tipinin bulunduğu klasöre göz at.,0
3571,xxx,3572,xxx,Sıvı Hasarı Gören Bir iPhone Nasıl Tamir Edilir?,iPhone’unun SIM kartını ve yuvasını çıkar.,xxx,"Telefonu kurulamak için kuru, emici bir bez kullan.",Lastiği iyice durulamak için farklı bir sünger ya da bez kullan.,Vajinanı yıkamak için ılık su kullan.,Ekranı kurulamak için ikinci bir mikrofiber bez kullan.,0
2162,xxx,2163,xxx,Kayıp Eşyalar Nasıl Bulunur?,Daha büyük eşyaların altına ve etrafına bak.,xxx,Eşyanın düşmediğinden veya sıkışmadığından emin olmak için küçük boşlukları kontrol et.,Anahtara herhangi bir şeyin yapışmadığından emin ol.,"Aküye bağlı kabloların iyice oturmuş olduğundan, korozyona uğramadığından emin ol.",Havlunun nemli kaldığından emin olmak için arada bir kontrol et.,0
3279,xxx,3280,xxx,Samsung Tablette Ekran Görüntüsü Nasıl Alınır?,Hangi butonları kullanacağını öğren.,xxx,"""Arka Işık"" tuşunu bul.",Araç çubuğunu bul.,Yüklenecek Eklentileri bul.,Tabletteki ilgili butonları bul.,3
3880,xxx,3881,xxx,Ubuntu Linux Nasıl Kurulur?,Bilgisayarının Linux işletim sistemini çalıştırabildiğinden emin ol.,xxx,CD/DVD-ROM sürücüsü bul.,"USB diskinde, kopyalanan dosyaları atacak bir yer bul.",Boş bir DVD disk veya bir flash bellek bul.,Açık bir dosyayı USB diske kaydet.,2
4422,xxx,4423,xxx,YouTube Videoları Chrome'da Nasıl İndirilir?,Paketlenmiş öğe yükle’ye tıkla.,xxx,Mp3 çalarındaki Müzik klasörünü bul.,ProduKey klasörünü aç.,İndirilenler klasörünü aç.,Ayıkladığın YouTube Downloader klasörünü aç.,3
757,xxx,758,xxx,Bozuk Para Nasıl Temizlenir?,"Bozuk paraları, lavabonda saf suyla durula.",xxx,Dövmeyi kendi kendine kurumaya bırak ya da temiz bir kâğıt havluyla hafif hafif dokunarak kurula.,Bozuk paraları bir bezle hafifçe dokunarak kurula ve kendi kendilerine kurumalarını bekle.,Yumuşak bir bezle hafifçe dokunarak kurula.,Ahşabı temiz bir bez ya da havluyla hafifçe dokunarak kurula.,1
484,xxx,485,xxx,Bilgisayardan iPad'e Dosya Nasıl Aktarılır?,”Kopyala” simgesine dokun.,xxx,Uygulamalar klasöründe Dropbox’ı bul.,Mac'inde Xcode uygulamasını aç.,Mac’inin İzlenceler klasörünü aç.,Bir “iPad’imde” klasörü seç.,3
4288,xxx,4289,xxx,Yapıştırmalar Plastikten Nasıl Çıkarılır?,Yapıştırmanın üzerine yağ sökücü sık.,xxx,Tabanın geri kalanını oje çıkarıcıyla temizle.,Yapıştırmayı oje çıkarıcıda beklet.,Oje çıkarıcıyla ıslat.,Bir parça pamuğu oje çıkarıcıya batır.,1
1886,xxx,1887,xxx,Instagram'da Bildirimler Nasıl Açılır veya Kapatılır?,⋯ (iPhone) veya ⋮ (Android) düğmesine dokun.,xxx,Mevcut Konumunu Gönder’e dokun.,Bluetooth Tercihlerini Aç…’a tıkla.,Bluetooth Tercihlerini Aç’a tıkla.,Gönderi Bildirimlerini Aç’a dokun.,3
1957,xxx,1958,xxx,iPhone Nasıl Etkinleştirilir?,İkinci el iPhone’un sahibiyle iletişime geç.,xxx,"""Geçersiz SIM"" mesajı görürsen iPhone’u yeniden başlat.","Sıfırlamak için ""iPhone’u Geri Yükle""ye tıkla.",iPhone’unu geri yükle ve onu yeni bir iPhone olarak ayarla.,Denetim Merkezi’nde AirPlay’i görmezsen iOS cihazını ve Apple TV’ni yeniden başlat.,0
4712,xxx,4713,xxx,İşlemci Nasıl Yükseltilir?,Takılmamış bileşenleri geri tak.,xxx,Arabanı çalıştır.,Bilgisayarını tekrar monte et.,Bilgisayarını topla ve çalıştır.,Bilgisayarını tekrar aç.,2
1537,xxx,1538,xxx,Garaj Kapısı Sensörü Nasıl Devre Dışı Bırakılır?,Kapıyı açmak için kabloyu garaj kapısı motoruna doğru çek.,xxx,Otomatik moda geçerken kabloyu kapı açıklığına doğru çek.,Basma düğmeli anahtarını 24-26 pinlerdeki sıralar arasındaki boşluğa yerleştir.,Duş başlığına giden su kaynağını kapat.,Kartı kapı ve kasa arasındaki dikey açıklığa sok.,0
42,xxx,43,xxx,Akrilik Boya Giysilerden Nasıl Çıkarılır?,Katılaşmış ya da koyu bir damla hâlindeki boyayı bir kaşıkla ya da bıçakla giysinden kazı.,xxx,Ani hareketler yapma.,Hata yapmaktan korkma.,Panik yapma.,Sakin ol ve hemen mesaj atma.,2
1777,xxx,1778,xxx,Hediye Nasıl Paketlenir?,Paket kâğıdı rulosunu aç.,xxx,"Kıyafeti, sakızlı kısım kumaş ile karton arasında kalacak şekilde kalın bir kartonun üzerine yerleştir.",Bant şeritlerini konserve kutusunun etrafına sar.,Kutuyu tepesi aşağıya gelecek şekilde paket kâğıdının üzerine koy.,Kazağı kağıdın üzerine koy ve kurşun ya da tükenmez bir kalemle şeklini çıkar.,2
3735,xxx,3736,xxx,Toprak Tarım İçin Nasıl Hazırlanır?,Yerel yönetimden bir toprak test kutusu al.,xxx,Bir boya raspası kullanarak boyayı gider.,Yakıt dengeleyicili yakıt hattı antifrizi kullan.,Toprağındaki sululuk seviyelerinden eminolmak için elde tutulan bir nem ölçer kullan.,Paslanmaz çelik bir toprak numune sondası ile numune topla.,3
2174,xxx,2175,xxx,Kedi Nasıl Yıkanır?,Kedin üzerinde kontrol sağla.,xxx,Kedinle kavga etme.,Kedinle oyna.,Kedinle sessiz zaman geçir.,Kedini bir programa göre besle.,0
1478,xxx,1479,xxx,Fare Zehri Nasıl Yapılır?,Bölgenin etrafına nane yağı püskürt.,xxx,Evinin girişlerinin etrafına bir karanfil ya da defne yaprağı poşeti koy.,Evinin her yerine su kapları yerleştir.,Evin içine diyatomlu toprak serpiştir.,Evinin etrafına defne yaprağı yerleştir.,3
4202,xxx,4203,xxx,Word Excel'e Nasıl Dönüştürülür?,Tablonun biçimlendirmesini kontrol et.,xxx,"Tablonun sol üst köşesindeki küçük ""+"" butonuna tıkla.",Ekranın sağ üst köşesindeki ☰ butonuna tıkla.,Pencerenin sağ üst köşesindeki Yıldız butonuna tıkla.,Kaynaklar listesinin en altındaki + butonuna tıkla.,0
936,xxx,937,xxx,Devre Dışı Kalmış Bir iPod'un Kilidi Nasıl Kaldırılır?,Güç düğmesini basılı tutmaya devam et ve Ana Ekran düğmesini de basılı tutmaya başla.,xxx,"""Güç"" düğmesini 20 saniye basılı tut.","Beş saniye sonra ""Güç"" düğmesini bırak.","""Güç"" düğmesini basılı tut.","Her iki butonu da on saniye basılı tut, ardından Güç düğmesini bırak.",3
2879,xxx,2880,xxx,Okul Bilgisayarına Nasıl Sızılır?,Yardımcı Program Yöneticisi'ni Komut İstemi ile değiştir.,xxx,Kayıt Defteri Düzenleyicisi’ni kapat ve bilgisayarını yeniden başlat.,Not Defteri’ni aç.,"""Aç"" penceresini ve Not Defteri'ni kapat.","""Farklı Kaydet"" penceresini aç.",2
4072,xxx,4073,xxx,Windows 11'de Başlat Menüsü Nasıl Tekrar Sola Taşınır?,Bir uygulamayı görev çubuğuna sabitle.,xxx,"Görev çubuğuna sağ tıkla ve ""Görev çubuğu ayarları""nı seç.",Araç çubuğunun adının altındaki beyaz anahtara tıkla.,Görev çubuğunun boş bir alanına sağ tıkla.,Adres çubuğunun sağ tarafındaki ♥ butonuna tıkla.,2
4516,xxx,4517,xxx,Çakmağa Çakmak Gazı Nasıl Konulur?,"Yeni çakmağı, mutfak çakmağının gövdesine yerleştir.",xxx,Vidaları bul ve kapağı kaldır.,Kasayı vidayla kapat.,Kasayı aç.,Kasayı fişe tak.,1
3113,xxx,3114,xxx,Plastikteki Çizikler Nasıl Giderilir?,Bir matkap ve parlatma pedi kullanarak çiziği temizle.,xxx,Gerekirse bir rötuş kalemi kullan.,Metal bir tırnak törpüsü kullan.,Kartvizitlere rötuş yapmak için hassas kâğıt kesici kullan.,Bir komple rötuş seti al.,0
4574,xxx,4575,xxx,Çıkartma Nasıl Yapılır?,Dekoratif yapışkanlı kâğıt ile çıkartma yap.,xxx,Çizik testini kullan.,Etiket makinesi kullan.,Maskeleme bandı kullan.,Hareket dedektörü kullan.,1
1071,xxx,1072,xxx,Dudaktaki Kesik Nasıl Tedavi Edilir?,Başka yerlerde yaralanma var mı diye kontrol et.,xxx,Excel dosyasının parola korumalı olup olmadığını kontrol et.,Cihazının ve hizmetin uyumlu olup olmadığını kontrol et.,Aradığın kişinin adının çıkıp çıkmadığını kontrol et.,Yaralanan kişinin aşılarının güncel olup olmadığını kontrol et.,3
3752,xxx,3753,xxx,Tornavida Olmadan Vida Nasıl Sökülür?,Başparmağının tırnağını kullan.,xxx,Eski bir CD kullan.,Bir hava temizleyici kullan.,Daha fazla battaniye kullan.,Ticari bir temizleyici kullan.,0
4331,xxx,4332,xxx,Yemek Yağı Lekesi Giysiden Nasıl Çıkarılır?,Lekeyi nişastayla kapla ve 30 dakika sonra fırçalamaya başla.,xxx,Kâğıdın sol ve sağ yanını bantla birleştir.,Kazağı kağıdın üzerine koy ve kurşun ya da tükenmez bir kalemle şeklini çıkar.,Zımpara kâğıdını çiziğin üzerine dairesel hareketlerle uygula.,Kutuyu tepesi aşağıya gelecek şekilde paket kâğıdının üzerine koy.,1
996,xxx,997,xxx,Dizüstü Bilgisayardaki Çıkartmalar Nasıl Çıkarılır?,Nemli bez işe yaramadıysa %90 alkollü ispirto kullan.,xxx,Yapışkan yerleri temizlemek için tuvalet ispirtosuna batırılmış bir pamuklu çubuk kullan.,Yarayı salin solüsyonuna batırılmış gazlı bezle sterilize et.,Günde bir kez sıcak suya batırılmış makyaj pamuğunu o bölgede tut.,Yapışkanlı kalıntıyı silmek işe yaramadıysa bölgenin üstünde alkole batırılmış bir bez tut.,3
952,xxx,953,xxx,Discord'da Nasıl Arkadaş Eklenir?,Ana menüdeki Arkadaşlar’a dokun.,xxx,Sağ üstteki üç nokta simgesine dokun.,"Sağ üstteki beyaz kafa simgesine ve ""+"" simgesine dokun.",Sağ alt köşedeki ‘Ara’ simgesine dokun.,Sağ üstteki ⋅⋅⋅ üç nokta simgesine dokun.,1
3706,xxx,3707,xxx,Tişört Nasıl Kesilir?,Tişörtün kenarlarını çek ki kumaş kıvrılsın.,xxx,Bu kadar! Giyip herkese hava at! .,Goof Off tamamen buharlaşana kadar kıyafeti dışarıda bırak.,Havaya girmek için seksi bir kıyafet giy.,Slime’ı al ve eğlenmeye başla! .,0
1268,xxx,1269,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,Kili yaklaşık 20 dakika yoğur.,xxx,"Yağı, koyu renkli bir şişede veya kavanozda sakla.",Kili kilitli bir naylon torbada sakla.,Yiyecekleri hava geçirmez kaplarda sakla.,"Tüpü kuru, iyi havalandırılan açık bir alanda sakla.",1
4543,xxx,4544,xxx,Çelik Nasıl Sertleştirilir?,Isı kaynağı olarak propan gazıyla çalışan bir pürmüz lambası kullan.,xxx,Tohumları nemli bir malzemeye yerleştir.,Çeliği doğrudan ateşin içine yerleştir.,Bakır eşyayı tencereye yerleştir.,Telin sarılı kısmını giderin içerisine yerleştir.,1
3918,xxx,3919,xxx,uTorrent Nasıl Hızlandırılır?,"""Otomatik bellek boyutunun üzerine yaz ve boyutu manuel ayarla (MB)"" seçeneğini etkinleştir.",xxx,“Sayfalar”ın yanındaki “Tümü” seçeneğinden sonraki kutuya istenen sayfa aralığını yaz.,"İstendiği zaman ""iPhone Adı""nın yanındaki kutucuğa tıkla.","""Otomatik bellek boyutunun üzerine yaz ve boyutu manuel ayarla (MB)"" ifadesinin yanındaki kutucuğa 1800 yaz.","""Satır"" sekmesine tıkla ve ""Yüksekliği belirt"" kutusunu işaretle.",2
2691,xxx,2692,xxx,Microsoft Outlook Parolası Nasıl Değiştirilir?,"""Veri Dosyası"" sekmesine tıkla.",xxx,"Sağ üst köşedeki Dişli simgesine tıkla ve ""Sistem Ayarları""nı seç.","""Alyazı dosyası""nı seç ve Dosya seç’e tıkla.","""Google Chrome"" uygulamasını seç ve ""Kaldır"" seçeneğine tıkla.","""Outlook Veri Dosyası'nı"" seç ve ""Ayarlar"" seçeneğine tıkla.",3
3612,xxx,3613,xxx,Taranmış Bir Belge Microsoft Word Belgesine Nasıl Dönüştürülür?,Bir web tarayıcısında https://www.,xxx,Open file’a tıkla.,Select file.,File'a (Dosya) tıkla.,File’a (Dosya) tıkla.,1
2716,xxx,2717,xxx,Microsoft Word'de Kartvizit Nasıl Yapılır?,Herhangi bir ögenin biçimini değiştir.,xxx,Kablosuz kanalı değiştir.,Logoyu değiştir (gerekirse).,Ürün Anahtarını Değiştir butonuna tıkla.,Küçük resim/kapak görselini değiştir.,1
2267,xxx,2268,xxx,Klavye Nasıl Temizlenir?,Eğer çıkarılabilir ise tuşları bir tornavida ile çıkar.,xxx,Mumu rendele ya da keserek parçalara ayır.,Klaveyni sök ve mümkünse parçalarına ayır.,Problemini parçalarına ayır.,"Bisikletini, geriye yalnızca kadrosu kalacak biçimde parçalarına ayır.",1
3647,xxx,3648,xxx,Telefon Nasıl Dezenfekte Edilir?,Bir mikrofiber bezi temizlik solüsyonuna batır.,xxx,Aracın yüzeyini kuru bir bezle temizle.,Temiz bir bezle ayakkabıların yüzeyine ayakkabı cilası sür.,Telefonun yüzeylerini bezle baştan aşağı sil.,Bisikleti baştan aşağı sil ve kurumaya bırak.,2
3786,xxx,3787,xxx,Tuz Kristalleri Nasıl Yapılır?,Bir kurşun kalemin etrafına ip bağla.,xxx,İpi suyun içinde sallanacak uzunlukta kes.,Yukarıdaki halkayı rahat hareket edecek şekilde ayarlayarak düğümü sıkılaştır.,"2 boş su şişesini tabanın 2,5 cm yukarısından yarım daire şeklinde kes.",Şekli şapkaya dik olacak şekilde katla.,0
3751,xxx,3752,xxx,Tornavida Olmadan Vida Nasıl Sökülür?,Kerpeten ya da ayarlı pense kullan.,xxx,Materyali tırnağının üst kısmına koy.,"Ucuz, basit tasarımlı saatler üzerinde başparmağının tırnağını dene.",Başparmağını sık.,Başparmağının tırnağını kullan.,3
1792,xxx,1793,xxx,Hibiskus Nasıl Çoğaltılır?,Dalın üst kısmındaki 2-3 yaprak hariç tüm yaprakları kes.,xxx,Dinamik hareket aralığını geliştirmek için bir çubuğu döndür.,İsabet doğruluğunu artırmak için pipeti kutunun ağzına bağla.,Şekilsiz bir şekilde veya yukarı doğru büyümeyi teşvik edecek şekilde gelişiyorsa sapı kes.,Büyümeyi teşvik etmek için dalın ucunu çapraz kes.,3
1045,xxx,1046,xxx,Donmuş Bir Cep Telefonu Nasıl Düzeltilir?,Android’inin donmasına neden olan uygulamaları sil.,xxx,Telefonun açılmıyorsa onu fabrika ayarlarına döndür.,Mesajlar gönderilip alınamıyorsa cihazını yeniden başlat.,Fabrika ayarlarına sıfırlamak cihazında aslen olmayan her şeyi siler.,Fabrika ayarlarına döndürmenin tamamlanmasını bekle.,0
883,xxx,884,xxx,Comcast Kablo TV Kutusu Nasıl Bağlanır?,TV'ni kapat ve fişini çek.,xxx,Kıyafetin alarm bulunan kısmını kıyafetten uzaklaştır.,Alarmı giysiden uzaklaştır.,Birkaç saniye sonra nesneyi ekrandan uzaklaştır.,Mümkünse TV'ni duvardan uzaklaştır.,3
3515,xxx,3516,xxx,Sprey Boyayla Araba Nasıl Boyanır?,Arabayı 600 kumluk zımpara kâğıdıyla zımparala.,xxx,Tüm giriş deliklerini silikon macunla kapat.,Kırık kapasitörleri lehim makinesiyle sök.,Metaldeki delikleri macunla tamir et.,Çizik ya da göçükleri metal destekli dolgu macunuyla doldur.,2
3557,xxx,3558,xxx,Sıkışmış Bir Klavye Tuşu Nasıl Düzeltilir?,Bir şey döküldüğünde onu hemen sil.,xxx,İçecek kurursa tuşları alkolle temizle.,Tuşları dezenfektan bir mendille silerek mikropları öldür.,Şurup kuruyunca tuzakları değiştir.,Su deposunu kireç çözücü solüsyonla doldur.,0
