,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4631,244,xxx,245,xxx,Arabaya Motor Yağı Nasıl Eklenir?,Yağ çubuğunu dışarı çek ve kuru bir bezle sil.,xxx,İstediğin seviyeye yaklaştığında akışı durdurmak için hortumun ucunu (veya bidonun kendisini) kaldır.,Radyatörün sıcaklığını kontrol etmek için termostatik vanayı döndür.,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,Yağı kontrol etmek için yağ çubuğunu yerine tak ve dışarı çek.,3
4216,3611,xxx,3612,xxx,Tamir Bandı Kalıntısı Nasıl Giderilir?,Daha etkili bir uygulama için ticari bir yapışkan giderici kullan.,xxx,Daha büyük reçine eşyaları cilalamak için bir polisaj diski ya da cilalama süngeri kullan.,Çakıl ağırlığı altında çökmesini önlemek için alt varili suyla doldur.,Taşı ve betonu temizlemek için basınçlı su ya da kumlama aygıtı kullan.,"Isıya dayanıklı bir kabı, metali içine tümüyle batırabileceğin derinlikte suyla ya da yağla doldur.",2
778,1731,xxx,1732,xxx,Gıda Boyasıyla Giysiler Nasıl Boyanır?,Boyayı sabitlemek için giysilerini su ve sitrik asit karışımında pişir.,xxx,Kesiği en az 5 dakika akan suyla durula.,Lekeyi akan ılık suyla durula.,Giysiyi su tamamen berrak akana kadar soğuk suyla durula.,Kimyasal bir solüsyon kullandıktan sonra bölgeyi sabun ve suyla durula.,2
4237,854,xxx,855,xxx,Cep Telefonunda Ses Nasıl Kaydedilir?,"""Oynat"" seçeneğine dokunarak kaydı yeniden oynat.",xxx,"Seçtiğin kaydın altındaki ""Düzenle"" butonuna dokun.",Ses kaydını etkinleştirmek için Audio (Ses) kutusunu işaretle.,"Ses kaydını kırpmak için ""Düzenle"" butonuna dokun.",Düzenleme Modu’na geçmek için düzenle butonuna (üstünde kalem bulunan bir kare) tıkla.,2
2973,4217,xxx,4218,xxx,Word'de Sayfa Numaraları Nasıl Eklenir?,"Numaralarını özelleştirmek için ""Üstbilgiler ve Altbilgiler""i, ardından ""Seçenekler""i seç.",xxx,Belgeleri uygulamadan bilgisayarının Word'üne sorunsuz bir şekilde aktar.,"AutoCAD 360’ı indir ve cihazına, herhangi bir uygulamayı yüklediğin şekilde yükle.",Mac’inden Windows bilgisayarına dosyaları paylaş.,Dosyaları Kindle Fire'ına taşımayı bitirdiğinde Finder'ı kapat.,0
886,3966,xxx,3967,xxx,Video Boyutu Nasıl Küçültülür?,Video sekmesindeki Constant Quality kaydıracını sola sürükle.,xxx,Optimise Video başlığı altındaki Encoder Preset kaydıracını Slow’a ayarla.,"""Connect and Share"" (Bağlan ve Paylaş) başlığına kadar aşağı kaydır ve Screen Mirroring’i (Ekran Yansıtma) seç.",Stereo Mix’i (Stereo Karışımı) seç ve Set Default’a (Varsayılan Olarak Ayarla) tıkla.,Kindle Fire’ında Disconnect’e (Bağlantıyı Kes) dokun.,0
2625,140,xxx,141,xxx,Android'de Bildirim Çubuğu Nasıl Gizlenir?,Durum çubuğu’na dokun.,xxx,"""Tablet modunda görev çubuğunu otomatik olarak gizle""yi açık konuma getir.","""Görev çubuğunu otomatik olarak gizle"" kutucuğunu işaretle.","""Masaüstü modunda görev çubuğunu otomatik olarak gizle""yi açık konuma getir.","Bildirim çubuğundan kaldırmak istediğin seçenekleri ""KAPALI"" duruma getir.",3
2120,1189,xxx,1190,xxx,Elbiselerden Boya Nasıl Çıkarılır?,Boyanın mümkün olduğunca fazlasını al.,xxx,Yağ veya sızdırmazlık maddesi kullanıp kullanmayacağına karar ver.,Bulaşık deterjanı ve yağ çözücü kullan ve lastiğin tamamen kurumasını bekle.,Kâğıt hamurunu hangi yöntemle yapacağını seç.,Hangi yağlı boya çözücüyü ya da incelticiyi kullanacağına karar ver.,3
3374,4238,xxx,4239,xxx,Xbox'a İki Televizyon Nasıl Bağlanır?,Yüksek çözünürlüklü kablo setini diğer video giriş cihazına bağla.,xxx,Ekranlarını aç ve video girişini Xbox 360 olarak ayarla.,"Xbox 360’ının sabit diskini vurgula ve sarı ""Y"" düğmesine bas.",Televizyonunu aç ve kaynağı Apple TV bağlantı noktasına ayarla.,Televizyonun giriş seçicisini bul ve ona bas.,0
920,3374,xxx,3375,xxx,Silikon Kalıp Nasıl Yapılır?,Lastik eldiven giyip ikisini bir arada yoğur.,xxx,Silikonu açarak bir disk hâline getir.,Diskin kesik kenarlarını bir araya getir.,Hamur yapıştırıcıyı küçük bir top hâline getir ve hoparlör deliklerine bastır.,Aplikatörü aşağı çekerek ekran koruyucuyu ekrana yapıştır.,0
2093,1193,xxx,1194,xxx,Elma Tohumları Nasıl Dikilir?,Bahçeni yabani otlardan temizle.,xxx,Kompostu toprak üzerine yay.,Evin içine diyatomlu toprak serpiştir.,Sapı kavanoza geri koy.,Eğer kullanıyorsan kumu kolajın üzerine serp.,0
1297,4237,xxx,4238,xxx,Xbox 360 Nasıl Sıfırlanır?,"Herhangi bir depolama cihazını vurgula ve sarı ""Y"" düğmesine bas.",xxx,DNS önbelleğini temizle.,"""Önbelleğe alınan veriler ve dosyalar"" kutusunu seç.",Mevcut RAM önbelleğini temizlemek için Terminal'i kullan.,"""Sistem Önbelleğini Temizle""yi seç ve onayla.",3
3187,3136,xxx,3137,xxx,PowerPoint'te Video Nasıl Yerleştirilir?,"Videonun oynatılmaya nasıl başlayacağını seçmek için ""Başlangıç"" açılır menüsünü kullan.",xxx,Köşelerden sürükleyerek videoyu yeniden boyutlandır.,Grafiği yeniden boyutlandır.,Resmin boyutunu değiştirmek için köşelerden tutup sürükle.,Gerekirse metin kutusunu hareket ettir ve yeniden boyutlandır.,0
3120,3496,xxx,3497,xxx,Soğandan Nasıl Soğan Yetiştirilir?,Soğanın her bir kenarına kürdan sapla.,xxx,Soğanı küçük bir kâse suyun üzerine as.,"Lale soğanlarını, yaklaşık soğanın üç katı bir derinliğe dik.",Tencereyi kapat ve tavuğu yüksek ateşte 12 dakika haşla.,Soğumuş tavuk suyunun üstündeki yağı al ve geriye kalan sıvıyı bir kaba boşalt.,0
2719,4554,xxx,4555,xxx,Çerezler ve JavaScript Nasıl Etkinleştirilir?,Başlat'a grup ilkesini düzenle yaz.,xxx,Bilgiyi Düzenle seçeneğine tıkla.,Grup İlkesini Düzenleme seçeneğine tıkla.,Profili Düzenle seçeneğine tıkla.,Düzenlemeyi Etkinleştir seçeneğine tıkla.,1
216,4377,xxx,4378,xxx,Yetişkin Siteleri Nasıl Engellenir?,Web'e göz atma bağlantısına tıkla.,xxx,"""Tüm Çerezleri Engelle"" adlı yeşil anahtara dokun.","""Uygunsuz web sitelerini engelle"" anahtarını tıkla.","Mavi ""Açılır pencereleri engelle"" anahtarına tıkla.","Mavi ""Açılır Pencereleri Engelle"" anahtarına dokun.",1
2974,1483,xxx,1484,xxx,Farlar Nasıl Açılır?,Temel far gösterge sembolüne bak.,xxx,Her ayar için gösterge sembolünü tanımla.,Kanal için kullanıcı izinlerini ayarla.,İşaretleyici hızını ayarla.,Temel gösterge paneli kontrollerini/sembollerini anla.,0
2692,130,xxx,131,xxx,Android Tabletin Kilidi Nasıl Açılır?,Unlock’a (Kilidi aç) tıkla.,xxx,Ekranının kilidinin açılmasını bekle.,Dizüstü bilgisayarın açılmasını bekle.,Yükleyici penceresinin açılmasını bekle.,Bilgisayarının kamerasının açılmasını bekle.,0
3157,875,xxx,876,xxx,Chromebook'ta Fortnite Nasıl İndirilir?,Chromebook'undaki dosya yöneticisi uygulamasını aç.,xxx,Bilgisayarın için Google Music Manager (Google Müzik Yöneticisi) programını indir ve kur.,MyMedia File Manager uygulamasını aç ve “Tarayıcı” seçeneğine dokun.,Dosya yöneticisinde Fortnite APK dosyasını bul ve seç.,Masaüstünde BitTorrent istemcisinin yükleyici dosyasını başlat ve BitTorrent istemcisini bilgisayarına kurmak için ekrandaki talimatları izle.,2
118,3467,xxx,3468,xxx,Snapchat'te Arkadaş Nasıl Eklenir?,"Taradıktan sonra ""Arkadaş Ekle"" seçeneğine dokun.",xxx,Web kameranın yüklemeyi bitirmesini bekle.,Onun da seni eklemesini bekle.,USB’nin yazmayı bitirmesini bekle.,Arkadaşından da seni eklemesini iste.,1
3225,3450,xxx,3451,xxx,Slime Nasıl Yumuşatılır?,Slime’ı mikrodalgada fırında 10 saniye tut.,xxx,Ekstra yumuşatıcı etki için biraz losyon ekle.,Kulak kirini yumuşatmak için kendi solüsyonunu hazırla.,Cildini kurutmak için yatıştırıcı pudra kullan.,Derin bir ışıltı kazandırmak için her bir kabuğu mineral yağıyla ovala.,0
4355,2060,xxx,2061,xxx,iTunes Olmadan iPhone'a Müzik Nasıl Eklenir?,Bilgisayarda WhatsApp Web'i aç.,xxx,Plakayı (ya da plakaları) çıkar ve yok et.,Şarkıyı kendine ek olarak gönder.,Biriktiriciyi yeniden başlat.,Roku’yu bir güç kaynağına bağla.,1
3047,820,xxx,821,xxx,Cam Pipo Nasıl Temizlenir?,Pipoyu birkaç saat sıvıda beklet ve çok kirli pipoları temizlemek için bunu sabahları tekrarla.,xxx,Pipoyu sıcak suyla durula.,Tezgâhı taze suyla durula.,Gideri kaynar suyla durula.,Ahşabı temiz suyla durula.,0
1170,4372,xxx,4373,xxx,Yerel Alan Ağı (LAN) Nasıl Oluşturulur?,Ağının adını SSID alanında değiştir.,xxx,Firewall Options’a (Güvenlik Duvarı Seçenekleri) tıkla.,Bir uygulamaya Windows Güvenlik Duvarı üzerinden izin ver seçeneğine tıkla.,Kimlik Doğrulama veya Güvenlik seçeneği olarak WPA2-Personal seçeneğini seç.,"Şifreleme anahtarı olarak ""WPA/WPA2""yi seç.",2
45,3247,xxx,3248,xxx,Sabit Sürücü Ubuntu Kullanarak Nasıl Biçimlendirilir?,GParted'ı yükle.,xxx,Wine'ı yüklemek için komutu gir.,IJ Scan Utility'i başlat.,InstaGet’i aç.,Dash'den GParted'ı başlat.,3
679,4330,xxx,4331,xxx,Yemek Yağı Lekesi Giysiden Nasıl Çıkarılır?,Kıyafeti çamaşır makinesinde yıka.,xxx,Boyadığın giysilerin renginin akmasını önlemek için soğuk suyla yıka.,Tekrar prize takmadan önce ekranın tamamen kurumasını bekle.,Kurutucuda kurutabileceğinden emin olmak için ayakkabıların etiketini kontrol et.,"Kurutma makinesine atmadan önce, lekenin tamamen çıktığından emin ol.",3
2859,2434,xxx,2435,xxx,Kâğıttan Şapka Nasıl Yapılır?,İstersen şapkanın altına ince bir elastik bağcık zımbala.,xxx,"Lastiğe, fırçayla yeni rengini/renklerini tamamlayan sanatsal dokunuşlar uygula.",Şapkana daha fazla nitelik katmak için onu süsle.,"Bu, klasik beyaz duvarlı lastiklerdeki uygulamadır; istediğin rengi kullanabilirsin! Lastik dişleri, boyadığın herhangi bir dekorasyona ilginç bir doku eklerken dişlerin her iki tarafındaki duvarlar daha pürüzsüz ve renkli, dairesel bir şerit için idealdir.",İmzana hareket katmak için kıvrımlar ekle.,1
295,3022,xxx,3023,xxx,Perspektif Nasıl Çizilir?,Dikey çizgiler çizerek kutuyu iki noktalı perspektifte birleştir.,xxx,İki noktalı perspektifi bitirdin.,Çizik testini kullan.,Bisikleti yeniden birleştir.,Çizgi kalitesini analiz et.,0
1393,4179,xxx,4180,xxx,Word Belgesi PowerPoint'e Nasıl Dönüştürülür?,"Slayt içeriğini ""Başlık 2"" olarak biçimlendir.",xxx,"""Dizin Özellikleri ve Dosya İçerikleri"" kutucuğunu işaretle.","""Başlık 3"" seçeneğini kullanarak alt madde işaretleri ekle.","Artı işaretine tekrar sağ tıkla ve ""Tablo Özellikleri""ni seç.","Tablonun artı şeklindeki seçim işaretine sağ tıkla ve ""Tablo Özellikleri""ni seç.",1
2413,1118,xxx,1119,xxx,Düğme Nasıl Dikilir?,İpliğin ucuna düğüm at.,xxx,Düğmeyi kumaşın üstüne yerleştir.,Renk ölçeri ekranın üzerine yerleştir.,Matkabı anahtar deliğinin 2/3’lük kısmının üstüne yerleştir.,Kâğıdı tişörtün üstüne yerleştir.,0
407,2717,xxx,2718,xxx,Microsoft Word'de Kartvizit Nasıl Yapılır?,Kartvizitleri toplu olarak bastır veya dosyayı bir yazıcıya gönder.,xxx,Kâğıttan mürekkebi çıkarmak için ince zımpara makinesi kullan.,Kalem mürekkebini kâğıttan kolayca çıkarmak için fren hidroliği kullan.,Kartvizitlere rötuş yapmak için hassas kâğıt kesici kullan.,Beyaz ahşap rötuş kalemi ile boya ve çizikleri düzelt.,2
4046,1653,xxx,1654,xxx,Google Haritalar’da Birden Çok Varış Noktası Nasıl Eklenir?,Arama kutusunun sağ tarafındaki Yol Tarifi düğmesine tıkla.,xxx,İnternet bağlantını seç.,İnternet bağlantı türünü seç.,Köpeğinin ulaşımını ayarla.,Ulaşım şeklini seç.,3
3680,138,xxx,139,xxx,Android Telefon Bilgisayara Nasıl Bağlanır?,Bilgisayarın için AirDroid programını indir.,xxx,Adblock Plus yükleyicisini çalıştır.,AirDroid için yükleyiciyi çalıştır.,MinGW yükleyicisini çalıştır.,Yükleyiciyi çalıştır.,1
3344,751,xxx,752,xxx,Bosch Bulaşık Makinesi Nasıl Sıfırlanır?,Bulaşık makinesini fişten çek ve tekrar fişe takmadan önce 2 ila 3 dakika bekle.,xxx,Kapıyı açmak için kabloyu garaj kapısı motoruna doğru çek.,Güç kablosunu kontrol et.,Garaj kapısına giden gücü kes.,Gücü kesmek için sigortayı kapat.,3
2403,3945,xxx,3946,xxx,Vajinal Fitil Nasıl Yerleştirilir?,Vulvanın dudaklarını aç.,xxx,İç halkayı vajinana yerleştir.,Parmağını (bükmeden) göbek deliğinle penisinin arasına yönelt.,Fitili vajinana doğru it.,Tüpü penisine geçir.,2
3331,3172,xxx,3173,xxx,PS3 Kumandası Nasıl Şarj Edilir?,Kumandanın güç düğmesine bas.,xxx,İçinden su akmaya başladıktan sonra tahliye vanasını kapat.,Kumandanın ışığının yanıp sönmeye başlamasını bekle.,Web kamerasının kurulum sayfasının açılmasını bekle.,Pencerenin kenarının yanıp sönmesini isteyip istemediğine karar ver.,1
1613,1506,xxx,1507,xxx,Flash Belleğe Müzik Nasıl Konur?,USB belleğini Disk Yönetimi'nde (Windows) veya Disk Yardımcı Programı'nda (Mac) ara.,xxx,Aygıt Yöneticisi'nde web kameranın etkin olup olmadığını kontrol et (Yalnızca Windows).,Disk Yönetimi veya Disk Yardımcı Programı'nda görünüyorsa USB belleği biçimlendir.,EXE dosyalarını çalıştıramazsan Kayıt Defteri Düzenleyicisi'ni aç.,Yardımcı Program Yöneticisi'ni Komut İstemi ile değiştir.,1
3083,3162,xxx,3163,xxx,Prostatın Yeri Nasıl Bulunur?,"Duş al ve ""yanak aralarını"" iyice temizle.",xxx,Ellerini korumak için eldiven tak ve eski giysiler giy.,Tırnaklarını kes ve steril bir muayene eldiveni tak.,Parmaklarına maskeleme bandı sar ve kalıntıya bastır.,Kapıları aç ve lastik eldiven tak.,1
1292,3425,xxx,3426,xxx,Siri Nasıl Açılır?,Siri’yi CarPlay ile başlatmak için direksiyonundaki Ses düğmesini basılı tut.,xxx,Jailbreak (işletim sistemini kırma) uygulanmış olan iPhone’unda Cydia’yı aç.,"PS4’ün kontrolünü ""İkinci Ekran""’a dokunarak etkinleştir.",Siri’yi başlatmak için Apple Watch’u yüzüne yaklaştır.,Denetim Merkezi’nde AirPlay’i görmezsen iOS cihazını ve Apple TV’ni yeniden başlat.,2
902,4565,xxx,4566,xxx,Çiçek Nasıl Çizilir?,Yaprakları ve sapı daha detaylı hale getir.,xxx,Grafiği değiştir.,Çizimi renklendir.,Çizgi kalitesini analiz et.,Çizik alanı temizle.,1
3500,2199,xxx,2200,xxx,Kediyle Nasıl Yolculuk Yapılır?,Kafesin kapısını açık bırakarak kediye kafesi keşfetme fırsatı tanı.,xxx,"Kediyi kutusuna koy, sonra da arabaya taşı.",Bir ögeyi Çöp Kutusu'na taşı.,Çöp Sepetine Taşı’ya tıkla.,Çöpü bir çöp torbasına koyarak ağzını sıkıca bağla ve kutunun üzerine bir kapak yerleştir.,0
1798,1111,xxx,1112,xxx,Düz Ekran Televizyon Nasıl Temizlenir?,Eşit miktarlarda sirke ve sudan solüsyon yap.,xxx,Temizleme solüsyonunu mikrofiber bir havluya püskürt.,Mikrofiber bezi sirke solüsyonuna batır ve ekranı nazikçe sil.,Bir mikrofiber bezi temizlik solüsyonuna batır.,Bir mikrofiber bezi solüsyonla ıslat ve suyunu tamamen sık.,1
1277,1623,xxx,1624,xxx,Google Fotoğraflar'da Yüzler Nasıl Etiketlenir?,Tüm yüzleri görmek için sağ oka dokun.,xxx,Etiketlemek için bir yüze dokun.,Yuvarlak gülen yüz simgesine dokun.,Etikete dokun.,Belge metnine dokun.,0
905,1181,xxx,1182,xxx,El İşi Projeleri İçin Cam Şişe Nasıl Kesilir?,"Su dolu bir leğenin üstünde, şişeyi yatay olarak tutarak ipi yak.",xxx,Kâğıdı hızlı kurutmak istiyorsan fırını en düşük ayarda ısıt.,Kaynatma ve soğutma işlemini iki ila altı kez tekrarla ve karışımı her soğumaya bıraktığında karıştır.,Alanı soğumaya bırak ve sonra kâğıdı kaldır.,"Isıyı eşit olarak dağıtmak için, ısındıkça şişeyi döndür.",3
133,320,xxx,321,xxx,Aşırı Su Verilmiş Bir Bitki Nasıl Kurtarılır?,Köklere zarar vermemeye özen göstererek üstünde su yosunu olan toprağı bitkiden ayır.,xxx,Temel duvarlarında sızıntı olup olmadığını kontrol et.,Kedinde pire olup olmadığını kontrol et.,Küf belirtileri olup olmadığını kontrol et.,Köklerde aktif halde çürüme olup olmadığını belirle.,3
4669,716,xxx,717,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Lastiği şişirerek doğru basınç seviyesine getir.,xxx,Açılıp duran fermuarı anahtarlık halkasıyla sabitle.,Ayakkabıları makineye as ve bağcıkları makinenin kapağına sıkıştır.,Buzdolabını tekrar prize tak ve yerine geri it.,Tekerleği tekrar bisiklete tak ve somunları ya da mandalı yerine yerleştir.,3
1483,146,xxx,147,xxx,Android'de Dikey veya Yatay Moda Nasıl Geçilir?,Ekranın üstünden aşağı kaydır.,xxx,Kartın kilidini açmak için anahtarı yukarı doğru kaydır.,Bildirimler çubuğunu açmak için ekranın üstünden aşağı kaydır.,"Kilidini açmak için telefonunun ekranındaki ""Kilidi açmak için kaydır"" metnini kaydır.",Bildirim panelini tamamen açmak için ikinci kez aşağı kaydır.,3
1176,1877,xxx,1878,xxx,Instagram Hesabı Nasıl Silinir?,"""Hesabımı nasıl silerim?"" seçeneğinin yanındaki simgesine dokun.",xxx,Pencerenin alt-orta kısmına yakın bir yerde bulunan Choose file (Bir dosya seç) bağlantısına tıkla.,"Mavi ile yazılmış ""Hesabını Sil sayfası"" yazan bağlantıya dokun.",Sayfayı aşağıya sürükle ve Hesabımı geçici olarak kapat bağlantısına tıkla.,"""Grup Detayları"" sayfasının sağ üst köşesindeki dikey olarak sıralanmış üç nokta simgesine dokun.",1
863,1260,xxx,1261,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,Hamuru pürüzsüz hâle gelene kadar yoğur.,xxx,Kumaşı soğuk su ve sofra tuzu dolu bir kabın içine koy.,Pili yumuşak bir bez poşete koy.,Zarfı plastik bir dondurucu poşetine koy.,Hazırladığın kili dolapta saklayabileceğin kilitli bir buzdolabı poşetine koy.,3
1465,726,xxx,727,xxx,Bisiklet Nasıl Boyanır?,Bisikletin paslanmasını engellemek ve yeni görünmesini sağlamak için vernik uygula.,xxx,Bisikleti tam 24 saat kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,Klavyeyi en az 24 saat kadar açık havada kurumaya bırak.,Klavyeyi 2 ila 3 gün kurumaya bırak.,0
71,4763,xxx,4764,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,Yamanın üstüne eşit bir basınç uygulayarak iyice bastır.,xxx,Yapıştırıcıyı 24 saat kurumaya bırak.,Klavyeyi 2 ila 3 gün kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,Cilayı bir saat kurumaya bırak.,2
1823,3946,xxx,3947,xxx,Vantilatör ve Su Şişeleriyle Kolay Bir Ev Yapımı Klima Nasıl Yapılır?,Şişeleri vantilatörün 15 cm önüne koy.,xxx,Poşetin ağzını kapat ve birkaç saat boyunca buzlukta beklet.,Şişelerini tekrar kullanmak için buzluğa koy.,Hazırladığın kili dolapta saklayabileceğin kilitli bir buzdolabı poşetine koy.,Zarfı birkaç saat dondurucuya koy.,1
4620,2982,xxx,2983,xxx,PC'de Yakınlaştırma Nasıl Yapılır?,Nereyi yakınlaştıracağını seçmek için Görünümler menüsüne tıkla.,xxx,Büyüteç tercihlerini yönetmek için dişli çark simgesine tıkla.,Niteleme Tuşları ile Kaydırma Hareketi seçeneğini etkinleştir.,"""Yapıştırma Seçenekleri"" altındaki pano simgesine tıkla.","Büyüteç simgesine dokunarak ""Arama"" sayfasını görüntüle.",0
